timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765695852.7138698,17.004741430282593,39,Test (39).jpg,12720,55.333333333333336,10.1,7242.41015625,3500.83203125
1765695852.8178656,17.108737230300903,39,Test (39).jpg,12519,56.333333333333336,99.9,7242.41015625,3500.83203125
1765695852.9183168,17.20918846130371,39,Test (39).jpg,12680,71.16666666666667,99.9,7242.48828125,3500.83203125
1765695853.0189228,17.309794425964355,39,Test (39).jpg,12600,88.83333333333333,0.0,7240.80859375,3500.83203125
1765695853.119541,17.410412549972534,39,Test (39).jpg,12640,66.33333333333333,0.0,7244.8984375,3500.83203125
1765695853.2205675,17.511439085006714,39,Test (39).jpg,12419,57.5,0.0,7241.83984375,3500.83203125
1765695853.3212078,17.61207938194275,39,Test (39).jpg,12720,67.0,99.7,7239.98046875,3500.83203125
1765695853.4218147,17.71268630027771,39,Test (39).jpg,12399,84.66666666666667,0.0,7242.92578125,3500.83203125
1765695853.522296,17.813167572021484,39,Test (39).jpg,12258,56.666666666666664,0.0,7242.32421875,3500.83203125
1765695853.6608477,17.951719284057617,39,Test (39).jpg,12137,73.83333333333333,99.9,7242.69921875,3500.83203125
1765695853.8001244,18.090996026992798,39,Test (39).jpg,12680,69.83333333333333,99.7,7247.296875,3500.83203125
1765695854.0428987,18.333770275115967,39,Test (39).jpg,10869,100.0,0.0,7245.29296875,3500.83203125
1765695854.1437516,18.43462324142456,39,Test (39).jpg,10120,99.33333333333333,0.0,7245.7421875,3500.83203125
1765695854.2482758,18.53914737701416,39,Test (39).jpg,9636,96.5,0.0,7245.984375,3500.83203125
1765695854.352138,18.643009662628174,39,Test (39).jpg,9273,86.16666666666667,0.0,7247.046875,3500.83203125
1765695854.4526854,18.74355697631836,39,Test (39).jpg,9046,100.0,0.0,7244.62890625,3500.83203125
1765695854.565926,18.856797695159912,39,Test (39).jpg,8803,95.83333333333333,0.0,7244.24609375,3500.83203125
1765695854.6811826,18.97205424308777,39,Test (39).jpg,8561,98.33333333333333,0.0,7242.80078125,3500.83203125
1765695854.7875316,19.07840323448181,39,Test (39).jpg,8440,100.0,0.0,7242.0234375,3500.83203125
1765695854.8896499,19.180521488189697,39,Test (39).jpg,8359,94.5,0.0,7241.34765625,3500.83203125
1765695855.0530128,19.343884468078613,39,Test (39).jpg,8319,96.66666666666667,0.0,7240.0390625,3500.83203125
1765695855.2362633,19.527134895324707,39,Test (39).jpg,8238,97.66666666666667,10.8,7238.98828125,3500.83203125
1765695855.3516314,19.642503023147583,39,Test (39).jpg,8197,100.0,0.0,7240.51953125,3500.83203125
1765695855.4641192,19.754990816116333,39,Test (39).jpg,8197,100.0,0.0,7240.99609375,3500.83203125
1765695855.564649,19.855520725250244,39,Test (39).jpg,8197,97.16666666666667,0.0,7243.640625,3500.83203125
1765695855.7108772,20.00174880027771,39,Test (39).jpg,8130,84.83333333333333,0.0,7242.97265625,3500.83203125
1765695855.9029784,20.19385004043579,39,Test (39).jpg,8157,99.16666666666667,0.0,7244.4296875,3500.83203125
1765695856.0118065,20.302678108215332,39,Test (39).jpg,8157,98.33333333333333,0.0,7245.05078125,3500.83203125
1765695856.1124885,20.40336012840271,39,Test (39).jpg,8130,100.0,0.0,7242.83203125,3500.83203125
1765695856.2180862,20.508957862854004,39,Test (39).jpg,8157,97.0,0.0,7239.03515625,3500.83203125
1765695856.3951423,20.68601393699646,39,Test (39).jpg,8130,90.0,34.0,7243.0390625,3500.83203125
1765695856.4956422,20.786513805389404,39,Test (39).jpg,8130,98.0,0.0,7243.58984375,3500.83203125
1765695856.6465824,20.937453985214233,39,Test (39).jpg,8130,100.0,0.0,7241.81640625,3500.83203125
1765695856.7490218,21.03989338874817,39,Test (39).jpg,8130,100.0,0.0,7241.2109375,3500.83203125
1765695856.872284,21.163155555725098,39,Test (39).jpg,8157,98.66666666666667,0.0,7241.8515625,3500.83203125
1765695857.0698748,21.360746383666992,39,Test (39).jpg,8130,94.16666666666667,0.0,7243.40234375,3500.83203125
1765695857.170382,21.46125364303589,39,Test (39).jpg,8130,98.83333333333333,0.0,7242.38671875,3500.83203125
1765695857.3402104,21.63108205795288,39,Test (39).jpg,8157,100.0,0.0,7242.58984375,3500.83203125
1765695857.440896,21.731767654418945,39,Test (39).jpg,8117,95.0,0.0,7242.57421875,3500.83203125
1765695857.5861652,21.877036809921265,39,Test (39).jpg,8089,90.0,28.2,7243.55859375,3500.83203125
1765695857.688055,21.97892665863037,39,Test (39).jpg,8089,100.0,0.0,7243.55859375,3500.83203125
1765695858.0979397,0.29093241691589355,40,Test (40).jpg,7482,41.166666666666664,0.0,7242.28125,3500.83203125
1765695858.203823,0.39681577682495117,40,Test (40).jpg,7401,67.0,0.0,7238.79296875,3500.83203125
1765695858.3227305,0.5157232284545898,40,Test (40).jpg,7361,72.33333333333333,0.0,7249.203125,3500.83203125
1765695858.4245508,0.6175434589385986,40,Test (40).jpg,7321,68.66666666666667,0.0,7249.71484375,3500.83203125
1765695858.5252352,0.7182278633117676,40,Test (40).jpg,7280,65.0,0.0,7247.90234375,3500.83203125
1765695858.6258109,0.8188035488128662,40,Test (40).jpg,7280,73.83333333333333,29.4,7273.37890625,3515.71484375
1765695858.72641,0.9194025993347168,40,Test (40).jpg,7240,62.666666666666664,5.6,7266.4375,3500.83203125
1765695858.827136,1.0201287269592285,40,Test (40).jpg,7199,66.83333333333333,0.0,7267.08203125,3500.83203125
1765695858.9278483,1.1208410263061523,40,Test (40).jpg,7159,64.5,0.0,7265.6171875,3500.83203125
1765695859.0289402,1.2219328880310059,40,Test (40).jpg,7037,58.5,0.0,7259.953125,3500.83203125
1765695859.1296833,1.3226759433746338,40,Test (40).jpg,6887,47.666666666666664,0.0,7258.77734375,3500.83203125
1765695859.230232,1.423224687576294,40,Test (40).jpg,6806,48.666666666666664,0.0,7258.79296875,3500.83203125
1765695859.330801,1.5237936973571777,40,Test (40).jpg,6765,42.5,0.0,7259.06640625,3500.83203125
1765695859.4314728,1.6244654655456543,40,Test (40).jpg,6806,64.83333333333333,0.0,7292.078125,3500.83203125
1765695859.5321684,1.725161075592041,40,Test (40).jpg,6806,55.666666666666664,0.0,7349.00390625,3500.83203125
1765695859.6328356,1.8258283138275146,40,Test (40).jpg,6765,44.166666666666664,0.0,7348.4296875,3500.83203125
1765695859.733561,1.926553726196289,40,Test (40).jpg,6765,54.666666666666664,0.0,7348.42578125,3500.83203125
1765695859.834288,2.027280569076538,40,Test (40).jpg,6927,44.5,0.0,7353.1015625,3500.83203125
1765695859.9351733,2.1281659603118896,40,Test (40).jpg,8238,39.166666666666664,99.9,7353.03515625,3500.83203125
1765695860.0363033,2.2292959690093994,40,Test (40).jpg,9475,45.166666666666664,99.9,7354.0234375,3500.83203125
1765695860.1370876,2.330080270767212,40,Test (40).jpg,10587,37.0,96.5,7351.62109375,3500.83203125
1765695860.23776,2.430752754211426,40,Test (40).jpg,11352,38.166666666666664,99.9,7355.44921875,3500.83203125
1765695860.3384447,2.531437397003174,40,Test (40).jpg,12137,37.0,89.6,7355.82421875,3500.83203125
1765695860.4392655,2.632258176803589,40,Test (40).jpg,12338,37.833333333333336,99.9,7355.515625,3500.83203125
1765695860.5399497,2.7329423427581787,40,Test (40).jpg,13202,42.833333333333336,89.2,7357.6484375,3500.83203125
1765695860.6411297,2.8341224193573,40,Test (40).jpg,13242,45.666666666666664,99.9,7357.6484375,3500.83203125
1765695860.741757,2.9347496032714844,40,Test (40).jpg,14302,29.166666666666668,91.4,7357.6484375,3500.83203125
1765695860.8428676,3.035860300064087,40,Test (40).jpg,14583,47.833333333333336,99.5,7357.546875,3500.83203125
1765695860.9451065,3.138099193572998,40,Test (40).jpg,15360,35.833333333333336,84.5,7359.2578125,3500.83203125
1765695861.0461364,3.239129066467285,40,Test (40).jpg,15480,40.333333333333336,99.9,7360.84765625,3500.83203125
1765695861.1467688,3.33976149559021,40,Test (40).jpg,16094,46.833333333333336,91.2,7360.98828125,3500.83203125
1765695861.2474003,3.4403929710388184,40,Test (40).jpg,16174,31.0,99.9,7360.75390625,3500.83203125
1765695861.3489528,3.541945457458496,40,Test (40).jpg,16533,34.5,87.6,7361.984375,3500.83203125
1765695861.449727,3.6427197456359863,40,Test (40).jpg,16613,38.5,99.9,7362.6015625,3500.83203125
1765695861.550347,3.743339776992798,40,Test (40).jpg,16865,35.0,99.9,7364.1484375,3500.83203125
1765695861.6695905,3.8625831604003906,40,Test (40).jpg,17025,50.666666666666664,99.9,7355.3828125,3500.83203125
1765695861.7701766,3.9631693363189697,40,Test (40).jpg,16985,38.666666666666664,99.7,7351.9921875,3500.83203125
1765695861.8707793,4.063771963119507,40,Test (40).jpg,17025,38.666666666666664,99.9,7352.40625,3500.83203125
1765695861.9771283,4.17012095451355,40,Test (40).jpg,17105,41.5,99.7,7353.10546875,3500.83203125
1765695862.0777442,4.270736932754517,40,Test (40).jpg,17065,25.666666666666668,99.9,7353.10546875,3500.83203125
1765695862.1783493,4.371341943740845,40,Test (40).jpg,17264,47.333333333333336,89.2,7354.05078125,3500.83203125
1765695862.2789578,4.471950531005859,40,Test (40).jpg,17105,41.666666666666664,99.9,7354.05078125,3500.83203125
1765695862.379581,4.572573661804199,40,Test (40).jpg,17264,35.666666666666664,81.7,7353.05859375,3500.83203125
1765695862.4801989,4.673191547393799,40,Test (40).jpg,17025,34.333333333333336,99.9,7353.625,3500.83203125
1765695862.5808494,4.773842096328735,40,Test (40).jpg,17304,34.0,90.7,7353.625,3500.83203125
1765695862.681437,4.874429702758789,40,Test (40).jpg,17025,35.333333333333336,99.9,7353.87109375,3500.83203125
1765695862.7820508,4.975043535232544,40,Test (40).jpg,17304,50.333333333333336,91.3,7354.609375,3500.83203125
1765695862.8827484,5.0757410526275635,40,Test (40).jpg,17144,29.5,99.9,7355.0625,3500.83203125
1765695862.9833612,5.176353931427002,40,Test (40).jpg,17264,39.833333333333336,91.1,7355.3046875,3500.83203125
1765695863.0840194,5.27701210975647,40,Test (40).jpg,17184,34.0,99.9,7355.3046875,3500.83203125
1765695863.1846507,5.377643346786499,40,Test (40).jpg,17264,37.333333333333336,92.1,7355.796875,3500.83203125
1765695863.2852745,5.478267192840576,40,Test (40).jpg,17264,37.666666666666664,99.9,7356.2890625,3500.83203125
1765695863.3858805,5.578873157501221,40,Test (40).jpg,17344,43.0,99.9,7355.79296875,3500.83203125
1765695863.4864848,5.6794774532318115,40,Test (40).jpg,17224,34.666666666666664,99.9,7356.1171875,3500.83203125
1765695863.5870812,5.780073881149292,40,Test (40).jpg,17224,40.5,99.9,7356.7734375,3500.83203125
1765695863.6876757,5.88066840171814,40,Test (40).jpg,17224,32.166666666666664,95.7,7357.07421875,3500.83203125
1765695863.788282,5.981274604797363,40,Test (40).jpg,17105,41.166666666666664,99.7,7357.4453125,3500.83203125
1765695863.8888025,6.0817952156066895,40,Test (40).jpg,17264,41.333333333333336,96.5,7356.26953125,3500.83203125
1765695863.989418,6.182410717010498,40,Test (40).jpg,17105,42.666666666666664,99.7,7357.01953125,3500.83203125
1765695864.090016,6.283008575439453,40,Test (40).jpg,17224,30.5,83.5,7358.8671875,3500.83203125
1765695864.1906264,6.383619070053101,40,Test (40).jpg,16985,33.166666666666664,99.9,7358.8671875,3500.83203125
1765695864.291254,6.484246730804443,40,Test (40).jpg,17224,32.666666666666664,91.5,7359.26953125,3500.83203125
1765695864.391896,6.584888696670532,40,Test (40).jpg,16945,32.0,99.9,7360.09765625,3500.83203125
1765695864.4925056,6.685498237609863,40,Test (40).jpg,17264,47.833333333333336,85.0,7361.078125,3500.83203125
1765695864.59315,6.786142587661743,40,Test (40).jpg,17105,25.333333333333332,99.9,7361.078125,3500.83203125
1765695864.693773,6.886765718460083,40,Test (40).jpg,17224,39.833333333333336,89.2,7360.40625,3500.83203125
1765695864.7943733,6.987365961074829,40,Test (40).jpg,17105,38.0,99.3,7359.84375,3500.83203125
1765695864.8948627,7.087855339050293,40,Test (40).jpg,17144,42.5,99.9,7358.3671875,3500.83203125
1765695864.9954684,7.188461065292358,40,Test (40).jpg,17144,40.166666666666664,99.7,7358.1875,3500.83203125
1765695865.0960715,7.289064168930054,40,Test (40).jpg,16746,48.833333333333336,74.0,7360.046875,3500.83203125
1765695865.1966846,7.389677286148071,40,Test (40).jpg,16666,37.5,99.7,7360.29296875,3500.83203125
1765695865.2973213,7.49031400680542,40,Test (40).jpg,16653,32.5,99.7,7360.6171875,3500.83203125
1765695865.399021,7.592013597488403,40,Test (40).jpg,16613,38.833333333333336,99.8,7360.78515625,3500.83203125
1765695865.499629,7.69262170791626,40,Test (40).jpg,16653,25.666666666666668,99.7,7361.03125,3500.83203125
1765695865.6002436,7.793236255645752,40,Test (40).jpg,15440,69.33333333333333,0.5,7363.5234375,3500.83203125
1765695865.70077,7.893762588500977,40,Test (40).jpg,15400,64.5,99.9,7365.4921875,3500.83203125
1765695865.8012636,7.994256258010864,40,Test (40).jpg,15360,83.0,83.3,7350.796875,3500.83203125
1765695865.9017334,8.094726085662842,40,Test (40).jpg,15280,70.16666666666667,99.9,7353.9375,3500.83203125
1765695866.0023396,8.195332288742065,40,Test (40).jpg,15040,85.0,53.0,7355.703125,3500.83203125
1765695866.1028712,8.29586386680603,40,Test (40).jpg,14560,73.83333333333333,0.0,7361.88671875,3500.83203125
1765695866.2033446,8.396337270736694,40,Test (40).jpg,14102,65.16666666666667,0.0,7362.83203125,3500.83203125
1765695866.3185935,8.51158618927002,40,Test (40).jpg,13902,64.5,0.5,7357.984375,3500.83203125
1765695866.41907,8.612062692642212,40,Test (40).jpg,13782,59.333333333333336,99.9,7362.484375,3500.83203125
1765695866.5195572,8.712549924850464,40,Test (40).jpg,13942,76.5,99.9,7364.72265625,3500.83203125
1765695866.6200843,8.813076972961426,40,Test (40).jpg,13902,83.5,59.3,7364.42578125,3500.83203125
1765695866.7209017,8.913894414901733,40,Test (40).jpg,13121,79.5,0.0,7367.62109375,3500.83203125
1765695866.8214185,9.014411211013794,40,Test (40).jpg,13041,61.666666666666664,20.8,7371.90234375,3500.83203125
1765695866.9218981,9.114890813827515,40,Test (40).jpg,13121,71.5,99.9,7367.57421875,3500.83203125
1765695867.0226204,9.21561312675476,40,Test (40).jpg,13202,84.66666666666667,20.7,7369.03515625,3500.83203125
1765695867.1231081,9.316100835800171,40,Test (40).jpg,13242,68.5,13.6,7366.71484375,3500.83203125
1765695867.2236998,9.41669249534607,40,Test (40).jpg,13121,67.16666666666667,0.0,7368.08984375,3500.83203125
1765695867.3241508,9.517143487930298,40,Test (40).jpg,12760,62.333333333333336,0.0,7372.265625,3500.83203125
1765695867.4246306,9.617623329162598,40,Test (40).jpg,13001,63.0,99.9,7371.9375,3500.83203125
1765695867.5252092,9.718201875686646,40,Test (40).jpg,13242,85.0,97.9,7374.6484375,3500.83203125
1765695867.625835,9.818827629089355,40,Test (40).jpg,13322,74.83333333333333,99.9,7374.9609375,3500.83203125
1765695867.7263744,9.91936707496643,40,Test (40).jpg,12760,81.0,0.0,7375.8671875,3500.83203125
1765695867.8268652,10.01985788345337,40,Test (40).jpg,12680,59.166666666666664,99.9,7379.6171875,3500.83203125
1765695867.9275312,10.120523929595947,40,Test (40).jpg,13081,87.16666666666667,98.6,7381.75,3500.83203125
1765695868.0280018,10.220994472503662,40,Test (40).jpg,13081,82.66666666666667,36.1,7382.0703125,3500.83203125
1765695868.1284716,10.32146430015564,40,Test (40).jpg,12680,81.83333333333333,0.0,7382.21875,3500.83203125
1765695868.2289855,10.421978235244751,40,Test (40).jpg,12800,67.66666666666667,40.9,7382.11328125,3500.83203125
1765695868.3294451,10.522437810897827,40,Test (40).jpg,12921,60.833333333333336,99.9,7382.44140625,3500.83203125
1765695868.4307768,10.623769521713257,40,Test (40).jpg,13001,86.16666666666667,43.6,7386.94140625,3500.83203125
1765695868.5315142,10.724506855010986,40,Test (40).jpg,12560,81.0,0.0,7388.52734375,3500.83203125
1765695868.6319797,10.82497239112854,40,Test (40).jpg,12720,64.83333333333333,25.3,7391.40234375,3500.83203125
1765695868.7324529,10.925445556640625,40,Test (40).jpg,12921,72.33333333333333,99.9,7392.1015625,3500.83203125
1765695868.8331866,11.026179313659668,40,Test (40).jpg,13041,80.66666666666667,80.8,7391.08203125,3500.83203125
1765695868.9337933,11.12678599357605,40,Test (40).jpg,13242,70.16666666666667,62.0,7391.73828125,3500.83203125
1765695869.0342598,11.22725248336792,40,Test (40).jpg,12519,80.33333333333333,0.0,7391.73828125,3500.83203125
1765695869.1358347,11.328827381134033,40,Test (40).jpg,12680,59.333333333333336,99.9,7393.734375,3500.83203125
1765695869.2365322,11.429524898529053,40,Test (40).jpg,12881,71.83333333333333,99.9,7394.2265625,3500.83203125
1765695869.337254,11.53024673461914,40,Test (40).jpg,12338,80.66666666666667,0.0,7394.4375,3500.83203125
1765695869.4377317,11.630724430084229,40,Test (40).jpg,12419,56.833333333333336,0.0,7396.73828125,3500.83203125
1765695869.5381846,11.73117733001709,40,Test (40).jpg,12720,60.666666666666664,99.9,7396.73828125,3500.83203125
1765695869.6387851,11.831777811050415,40,Test (40).jpg,12921,84.83333333333333,97.8,7392.73046875,3500.83203125
1765695869.7394092,11.932401895523071,40,Test (40).jpg,12800,80.83333333333333,0.0,7391.77734375,3500.83203125
1765695869.840067,12.03305959701538,40,Test (40).jpg,12800,64.33333333333333,0.0,7366.8515625,3500.83203125
1765695869.9405558,12.133548498153687,40,Test (40).jpg,12600,52.666666666666664,69.4,7332.0546875,3500.83203125
1765695870.0410185,12.234011173248291,40,Test (40).jpg,12640,60.333333333333336,99.9,7312.0625,3500.83203125
1765695870.141502,12.334494590759277,40,Test (40).jpg,12800,82.16666666666667,73.8,7286.25,3500.83203125
1765695870.242143,12.43513560295105,40,Test (40).jpg,12961,79.16666666666667,0.0,7243.11328125,3500.83203125
1765695870.3426363,12.535629034042358,40,Test (40).jpg,12600,59.5,0.0,7221.42578125,3500.83203125
1765695870.4431226,12.636115312576294,40,Test (40).jpg,12720,70.33333333333333,99.9,7214.296875,3500.83203125
1765695870.5436313,12.736624002456665,40,Test (40).jpg,12881,67.16666666666667,99.9,7213.4765625,3500.83203125
1765695870.6442368,12.837229490280151,40,Test (40).jpg,12800,64.66666666666667,65.6,7210.640625,3500.83203125
1765695870.7447228,12.937715530395508,40,Test (40).jpg,13081,72.5,0.0,7212.91015625,3500.83203125
1765695870.8453922,13.038384914398193,40,Test (40).jpg,12760,71.16666666666667,0.0,7215.703125,3500.83203125
1765695870.9458811,13.138873815536499,40,Test (40).jpg,12720,53.833333333333336,0.5,7213.4921875,3500.83203125
1765695871.046356,13.239348649978638,40,Test (40).jpg,12840,57.666666666666664,99.9,7212.46875,3500.83203125
1765695871.1468503,13.339843034744263,40,Test (40).jpg,13041,77.83333333333333,99.9,7211.0625,3500.83203125
1765695871.2476306,13.44062328338623,40,Test (40).jpg,13001,73.33333333333333,99.9,7214.3828125,3500.83203125
1765695871.3482757,13.541268348693848,40,Test (40).jpg,12640,76.66666666666667,0.0,7213.24609375,3500.83203125
1765695871.4489567,13.64194941520691,40,Test (40).jpg,12881,58.833333333333336,50.0,7214.5859375,3500.83203125
1765695871.5494337,13.74242639541626,40,Test (40).jpg,12760,49.333333333333336,99.9,7212.59375,3500.83203125
1765695871.649894,13.842886686325073,40,Test (40).jpg,12921,65.5,99.9,7213.6875,3500.83203125
1765695871.7503433,13.943336009979248,40,Test (40).jpg,12961,64.66666666666667,99.9,7214.15625,3500.83203125
1765695871.8509421,14.04393482208252,40,Test (40).jpg,12921,79.83333333333333,10.4,7212.046875,3500.83203125
1765695871.9514263,14.144418954849243,40,Test (40).jpg,12499,83.0,0.0,7208.5078125,3500.83203125
1765695872.0519173,14.24491000175476,40,Test (40).jpg,12600,42.166666666666664,99.9,7208.95703125,3500.83203125
1765695872.152377,14.345369577407837,40,Test (40).jpg,12840,72.5,99.9,7208.8203125,3500.83203125
1765695872.2528868,14.445879459381104,40,Test (40).jpg,13081,75.16666666666667,90.1,7213.11328125,3500.83203125
1765695872.3534966,14.546489238739014,40,Test (40).jpg,12640,86.16666666666667,0.0,7211.109375,3500.83203125
1765695872.4540331,14.64702582359314,40,Test (40).jpg,12539,50.166666666666664,13.7,7214.8046875,3500.83203125
1765695872.5545087,14.747501373291016,40,Test (40).jpg,12560,53.166666666666664,99.9,7214.36328125,3500.83203125
1765695872.6551216,14.848114252090454,40,Test (40).jpg,12800,85.33333333333333,51.8,7212.5078125,3500.83203125
1765695872.7557242,14.948716878890991,40,Test (40).jpg,12800,76.83333333333333,22.7,7212.75390625,3500.83203125
1765695872.8563335,15.049326181411743,40,Test (40).jpg,12961,75.0,0.0,7210.99609375,3500.83203125
1765695872.9567888,15.149781465530396,40,Test (40).jpg,12800,64.16666666666667,0.0,7210.99609375,3500.83203125
1765695873.0576806,15.250673294067383,40,Test (40).jpg,12881,64.0,71.0,7212.09765625,3500.83203125
1765695873.158124,15.35111665725708,40,Test (40).jpg,12881,61.666666666666664,99.9,7210.4921875,3500.83203125
1765695873.2586396,15.451632261276245,40,Test (40).jpg,12881,78.16666666666667,77.3,7210.375,3500.83203125
1765695873.3632052,15.556197881698608,40,Test (40).jpg,12961,74.66666666666667,2.8,7208.37109375,3500.83203125
1765695873.5151415,15.708134174346924,40,Test (40).jpg,12560,70.0,0.0,7212.30859375,3500.83203125
1765695873.6156917,15.808684349060059,40,Test (40).jpg,12680,51.166666666666664,99.9,7213.04296875,3500.83203125
1765695873.7162082,15.90920090675354,40,Test (40).jpg,12680,89.16666666666667,99.9,7210.03125,3500.83203125
1765695873.8169277,16.009920358657837,40,Test (40).jpg,12218,67.66666666666667,0.0,7210.03125,3500.83203125
1765695873.9176486,16.11064124107361,40,Test (40).jpg,12258,70.5,0.0,7210.03125,3500.83203125
1765695874.0181482,16.211140871047974,40,Test (40).jpg,12459,54.666666666666664,99.9,7212.02734375,3500.83203125
1765695874.1186228,16.311615467071533,40,Test (40).jpg,12680,81.5,99.9,7211.0703125,3500.83203125
1765695874.2193806,16.412373304367065,40,Test (40).jpg,12419,80.33333333333333,0.0,7211.76171875,3500.83203125
1765695874.3200989,16.513091564178467,40,Test (40).jpg,12640,62.166666666666664,2.1,7213.90625,3500.83203125
1765695874.4207127,16.61370539665222,40,Test (40).jpg,12760,56.833333333333336,62.6,7214.03125,3500.83203125
1765695874.521205,16.714197635650635,40,Test (40).jpg,12840,80.83333333333333,99.9,7211.90625,3500.83203125
1765695874.6217268,16.814719438552856,40,Test (40).jpg,12800,78.66666666666667,0.0,7214.4453125,3500.83203125
1765695874.7247856,16.917778253555298,40,Test (40).jpg,12298,70.33333333333333,0.0,7214.078125,3500.83203125
1765695874.8583515,17.05134415626526,40,Test (40).jpg,12258,80.0,99.1,7211.5,3500.83203125
1765695874.9629474,17.155940055847168,40,Test (40).jpg,11352,98.16666666666667,0.0,7214.55859375,3500.83203125
1765695875.0897543,17.28274703025818,40,Test (40).jpg,10587,100.0,0.0,7215.140625,3500.83203125
1765695875.2443788,17.437371492385864,40,Test (40).jpg,9959,100.0,0.0,7215.9921875,3500.83203125
1765695875.3763952,17.569387912750244,40,Test (40).jpg,9313,100.0,0.0,7216.2265625,3500.83203125
1765695875.4982824,17.691275119781494,40,Test (40).jpg,9046,91.83333333333333,0.0,7216.18359375,3500.83203125
1765695875.6414783,17.834470987319946,40,Test (40).jpg,8844,100.0,0.0,7214.51953125,3500.83203125
1765695875.7428725,17.9358651638031,40,Test (40).jpg,8642,100.0,0.0,7213.8046875,3500.83203125
1765695875.8907208,18.08371353149414,40,Test (40).jpg,8480,100.0,0.0,7214.44140625,3500.83203125
1765695876.0204356,18.213428258895874,40,Test (40).jpg,8399,95.0,17.7,7214.359375,3500.83203125
1765695876.1529605,18.345953226089478,40,Test (40).jpg,8359,100.0,0.0,7214.26953125,3500.83203125
1765695876.2902021,18.483194828033447,40,Test (40).jpg,8278,100.0,0.0,7213.21484375,3500.83203125
1765695876.4540348,18.647027492523193,40,Test (40).jpg,8197,100.0,0.0,7210.8359375,3500.83203125
1765695876.5594862,18.75247883796692,40,Test (40).jpg,8197,94.83333333333333,0.0,7210.5234375,3500.83203125
1765695876.6881855,18.88117814064026,40,Test (40).jpg,8089,82.16666666666667,0.0,7210.76953125,3500.83203125
1765695876.7887034,18.981696128845215,40,Test (40).jpg,8130,100.0,0.0,7211.03515625,3500.83203125
1765695876.9007194,19.093712091445923,40,Test (40).jpg,8049,87.16666666666667,0.0,7210.96875,3500.83203125
1765695877.0401685,19.233161211013794,40,Test (40).jpg,8008,95.83333333333333,0.0,7211.21484375,3500.83203125
1765695877.1620495,19.355042219161987,40,Test (40).jpg,8008,98.0,0.0,7211.37890625,3500.83203125
1765695877.2811925,19.47418522834778,40,Test (40).jpg,8049,100.0,0.0,7209.91015625,3500.83203125
1765695877.4243002,19.617292881011963,40,Test (40).jpg,8049,97.66666666666667,0.0,7210.86328125,3500.83203125
1765695877.5248897,19.71788239479065,40,Test (40).jpg,8130,96.5,0.0,7211.10546875,3500.83203125
1765695877.6881094,19.881102085113525,40,Test (40).jpg,8049,86.0,0.0,7211.15625,3500.83203125
1765695877.8068767,19.999869346618652,40,Test (40).jpg,8130,99.0,5.9,7211.02734375,3500.83203125
1765695877.9171338,20.110126495361328,40,Test (40).jpg,8130,100.0,0.0,7209.58984375,3500.83203125
1765695878.0650036,20.257996320724487,40,Test (40).jpg,8130,100.0,0.0,7208.359375,3500.83203125
1765695878.2369547,20.42994737625122,40,Test (40).jpg,8130,97.33333333333333,0.0,7209.3046875,3500.83203125
1765695878.3556812,20.54867386817932,40,Test (40).jpg,8130,100.0,0.0,7210.00390625,3500.83203125
1765695878.4561532,20.64914584159851,40,Test (40).jpg,8130,100.0,0.0,7210.09375,3500.83203125
1765695878.5725663,20.76555895805359,40,Test (40).jpg,8130,98.5,0.0,7208.08984375,3500.83203125
1765695878.6731014,20.86609411239624,40,Test (40).jpg,8089,94.33333333333333,0.0,7207.08203125,3500.83203125
1765695879.4035769,0.59316086769104,41,Test (41).jpg,7118,76.83333333333333,0.0,7270.36328125,3500.83203125
1765695879.5755935,0.7651774883270264,41,Test (41).jpg,7078,59.166666666666664,21.4,7303.84765625,3500.83203125
1765695879.676319,0.8659029006958008,41,Test (41).jpg,7049,66.5,0.0,7297.44921875,3500.83203125
1765695879.7899141,0.9794981479644775,41,Test (41).jpg,7049,68.16666666666667,0.0,7326.87890625,3506.91796875
1765695879.903923,1.0935070514678955,41,Test (41).jpg,7159,72.16666666666667,5.1,7298.640625,3500.83203125
1765695880.004481,1.1940650939941406,41,Test (41).jpg,7159,81.83333333333333,0.0,7291.0546875,3500.83203125
1765695880.1050546,1.2946386337280273,41,Test (41).jpg,7078,57.5,0.0,7308.421875,3500.83203125
1765695880.20559,1.3951740264892578,41,Test (41).jpg,7049,54.166666666666664,0.0,7321.20703125,3500.83203125
1765695880.3061545,1.4957385063171387,41,Test (41).jpg,6927,62.666666666666664,0.0,7317.9609375,3500.83203125
1765695880.4067705,1.5963544845581055,41,Test (41).jpg,6846,52.166666666666664,0.0,7317.71484375,3500.83203125
1765695880.5073946,1.6969785690307617,41,Test (41).jpg,6806,50.833333333333336,0.0,7313.0,3500.83203125
1765695880.607936,1.7975199222564697,41,Test (41).jpg,6887,66.33333333333333,0.0,7355.9296875,3500.83203125
1765695880.7085233,1.8981072902679443,41,Test (41).jpg,6887,61.0,0.0,7359.1875,3500.83203125
1765695880.8091419,1.9987258911132812,41,Test (41).jpg,6846,50.5,24.1,7361.44921875,3500.83203125
1765695880.9096673,2.0992512702941895,41,Test (41).jpg,6806,65.16666666666667,0.0,7367.50390625,3500.83203125
