timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765700359.1478584,3.530651092529297,34,Test (34).jpg,11432,44.0,99.4,7347.52734375,3495.01953125
1765700359.248488,3.6312806606292725,34,Test (34).jpg,11352,38.333333333333336,99.4,7348.015625,3495.01953125
1765700359.3493733,3.732166051864624,34,Test (34).jpg,11432,41.166666666666664,96.5,7348.4609375,3495.01953125
1765700359.450014,3.8328068256378174,34,Test (34).jpg,11513,33.833333333333336,99.4,7349.2578125,3495.01953125
1765700359.5506508,3.933443546295166,34,Test (34).jpg,11352,51.333333333333336,99.2,7348.90234375,3495.01953125
1765700359.6512601,4.034052848815918,34,Test (34).jpg,11513,44.833333333333336,89.4,7348.1640625,3495.01953125
1765700359.7519178,4.1347105503082275,34,Test (34).jpg,11513,36.833333333333336,99.5,7347.859375,3495.01953125
1765700359.8524852,4.235277891159058,34,Test (34).jpg,11311,41.666666666666664,99.5,7347.9140625,3495.01953125
1765700359.9530756,4.3358683586120605,34,Test (34).jpg,11432,35.833333333333336,90.1,7347.421875,3495.01953125
1765700360.0536988,4.4364914894104,34,Test (34).jpg,11593,44.5,99.5,7348.1484375,3495.01953125
1765700360.1542835,4.537076234817505,34,Test (34).jpg,11311,39.333333333333336,99.5,7348.828125,3495.01953125
1765700360.2548892,4.63768196105957,34,Test (34).jpg,11513,36.166666666666664,86.3,7348.0234375,3495.01953125
1765700360.3555677,4.738360404968262,34,Test (34).jpg,11553,43.833333333333336,99.6,7347.48046875,3495.01953125
1765700360.4561598,4.838952541351318,34,Test (34).jpg,11311,38.5,99.4,7348.66796875,3495.01953125
1765700360.5567408,4.939533472061157,34,Test (34).jpg,11432,42.5,94.0,7348.38671875,3495.01953125
1765700360.6573553,5.040148019790649,34,Test (34).jpg,11714,49.166666666666664,99.5,7347.109375,3495.01953125
1765700360.7579477,5.140740394592285,34,Test (34).jpg,11392,40.666666666666664,99.6,7345.85546875,3495.01953125
1765700360.858558,5.2413506507873535,34,Test (34).jpg,11472,29.333333333333332,99.6,7347.27734375,3495.01953125
1765700360.9591894,5.341982126235962,34,Test (34).jpg,11553,43.0,99.2,7345.99609375,3495.01953125
1765700361.0597978,5.4425904750823975,34,Test (34).jpg,11311,40.333333333333336,99.5,7346.25390625,3495.01953125
1765700361.1603563,5.543148994445801,34,Test (34).jpg,11432,35.0,99.5,7345.44921875,3495.01953125
1765700361.2609499,5.643742561340332,34,Test (34).jpg,11593,58.0,93.1,7345.69140625,3495.01953125
1765700361.3615203,5.74431300163269,34,Test (34).jpg,11392,36.333333333333336,99.6,7344.47265625,3495.01953125
1765700361.4620936,5.844886302947998,34,Test (34).jpg,11432,39.5,99.4,7344.66796875,3495.01953125
1765700361.562749,5.945541620254517,34,Test (34).jpg,11553,45.833333333333336,90.1,7345.8984375,3495.01953125
1765700361.6633422,6.046134948730469,34,Test (34).jpg,11352,32.333333333333336,99.4,7345.39453125,3495.01953125
1765700361.7639544,6.14674711227417,34,Test (34).jpg,11513,41.333333333333336,99.4,7347.8515625,3495.01953125
1765700361.864514,6.247306823730469,34,Test (34).jpg,11633,45.833333333333336,88.6,7346.8046875,3495.01953125
1765700361.965141,6.347933769226074,34,Test (34).jpg,11432,40.0,99.8,7346.75,3495.01953125
1765700362.0657094,6.448502063751221,34,Test (34).jpg,11472,37.0,99.4,7346.32421875,3495.01953125
1765700362.1662872,6.549079895019531,34,Test (34).jpg,11633,40.0,92.1,7345.578125,3495.01953125
1765700362.2668903,6.649682998657227,34,Test (34).jpg,11472,46.5,99.5,7346.50390625,3495.01953125
1765700362.3680174,6.750810146331787,34,Test (34).jpg,11472,39.5,99.4,7348.078125,3495.01953125
1765700362.4687269,6.851519584655762,34,Test (34).jpg,11553,44.333333333333336,89.9,7348.03515625,3495.01953125
1765700362.5702958,6.9530885219573975,34,Test (34).jpg,11513,37.0,99.6,7347.29296875,3495.01953125
1765700362.6709864,7.053779125213623,34,Test (34).jpg,11352,36.5,99.3,7347.75390625,3495.01953125
1765700362.7717972,7.154589891433716,34,Test (34).jpg,11553,37.833333333333336,91.2,7348.23828125,3495.01953125
1765700362.8743315,7.257124185562134,34,Test (34).jpg,11593,36.666666666666664,99.6,7347.5,3495.01953125
1765700362.9750433,7.357836008071899,34,Test (34).jpg,11352,55.166666666666664,99.6,7346.67578125,3495.01953125
1765700363.0757816,7.458574295043945,34,Test (34).jpg,11553,38.333333333333336,93.1,7346.875,3495.01953125
1765700363.1764905,7.559283256530762,34,Test (34).jpg,11553,35.666666666666664,99.5,7347.140625,3495.01953125
1765700363.2772226,7.660015344619751,34,Test (34).jpg,11271,38.5,99.4,7346.58984375,3495.01953125
1765700363.3778272,7.760619878768921,34,Test (34).jpg,11513,37.666666666666664,86.1,7346.07421875,3495.01953125
1765700363.4785466,7.861339330673218,34,Test (34).jpg,11633,39.5,99.4,7347.00390625,3495.01953125
1765700363.5792692,7.962061882019043,34,Test (34).jpg,11352,45.833333333333336,99.6,7347.0,3495.01953125
1765700363.6802952,8.063087940216064,34,Test (34).jpg,11513,39.333333333333336,94.0,7346.71484375,3495.01953125
1765700363.7830048,8.165797472000122,34,Test (34).jpg,11472,37.5,99.5,7345.54296875,3495.01953125
1765700363.8836765,8.266469240188599,34,Test (34).jpg,11271,42.333333333333336,99.6,7346.59765625,3495.01953125
1765700363.984223,8.367015600204468,34,Test (34).jpg,11432,37.833333333333336,99.6,7346.671875,3495.01953125
1765700364.0858498,8.468642473220825,34,Test (34).jpg,11593,37.5,99.4,7346.703125,3495.01953125
1765700364.1864963,8.569288969039917,34,Test (34).jpg,11352,55.833333333333336,99.4,7346.15625,3495.01953125
1765700364.2874389,8.670231580734253,34,Test (34).jpg,11432,28.333333333333332,94.1,7346.11328125,3495.01953125
1765700364.388412,8.771204710006714,34,Test (34).jpg,11472,41.833333333333336,99.5,7345.6796875,3495.01953125
1765700364.4894736,8.872266292572021,34,Test (34).jpg,11392,36.166666666666664,99.5,7346.7265625,3495.01953125
1765700364.6045027,8.987295389175415,34,Test (34).jpg,11593,51.0,98.2,7345.921875,3495.01953125
1765700364.7050967,9.087889432907104,34,Test (34).jpg,11352,40.5,99.4,7345.98828125,3495.01953125
1765700364.8251274,9.20792007446289,34,Test (34).jpg,11392,36.5,99.4,7345.08203125,3495.01953125
1765700364.9257922,9.308584928512573,34,Test (34).jpg,11472,39.0,91.5,7346.265625,3495.01953125
1765700365.0262902,9.409082889556885,34,Test (34).jpg,11311,39.166666666666664,99.5,7345.81640625,3495.01953125
1765700365.126748,9.509540796279907,34,Test (34).jpg,11472,35.166666666666664,99.4,7346.20703125,3495.01953125
1765700365.2272902,9.610082864761353,34,Test (34).jpg,11633,55.5,89.8,7347.63671875,3495.01953125
1765700365.3278472,9.710639953613281,34,Test (34).jpg,11392,34.666666666666664,99.6,7348.12890625,3495.01953125
1765700365.4284816,9.811274290084839,34,Test (34).jpg,11432,40.666666666666664,99.4,7347.8671875,3495.01953125
1765700365.529056,9.911848783493042,34,Test (34).jpg,11513,36.833333333333336,89.4,7347.36328125,3495.01953125
1765700365.629608,10.01240062713623,34,Test (34).jpg,11392,40.333333333333336,99.4,7346.58203125,3495.01953125
1765700365.730155,10.112947702407837,34,Test (34).jpg,11513,43.5,99.4,7346.38671875,3495.01953125
1765700365.8308508,10.213643550872803,34,Test (34).jpg,11352,51.833333333333336,91.4,7346.21484375,3495.01953125
1765700365.9314063,10.314198970794678,34,Test (34).jpg,11432,54.0,99.3,7349.62109375,3495.01953125
1765700366.0319674,10.414760112762451,34,Test (34).jpg,11352,38.166666666666664,99.3,7350.0546875,3495.01953125
1765700366.1325264,10.515319108963013,34,Test (34).jpg,11231,38.5,99.5,7351.0234375,3495.01953125
1765700366.2336364,10.616429090499878,34,Test (34).jpg,11150,31.5,99.4,7350.2890625,3495.01953125
1765700366.3341937,10.716986417770386,34,Test (34).jpg,11191,50.333333333333336,99.3,7349.546875,3495.01953125
1765700366.434748,10.817540645599365,34,Test (34).jpg,11150,35.833333333333336,99.4,7350.2265625,3495.01953125
1765700366.5352864,10.918079137802124,34,Test (34).jpg,11030,40.333333333333336,99.4,7349.92578125,3495.01953125
1765700366.6358132,11.018605947494507,34,Test (34).jpg,10989,31.666666666666668,99.3,7349.734375,3495.01953125
1765700366.7395597,11.122352361679077,34,Test (34).jpg,10644,59.0,6.3,7349.83984375,3495.01953125
1765700366.852179,11.234971761703491,34,Test (34).jpg,10788,53.333333333333336,99.5,7303.80078125,3495.01953125
1765700366.9526908,11.33548355102539,34,Test (34).jpg,10869,86.83333333333333,6.2,7265.890625,3495.01953125
1765700367.05326,11.436052799224854,34,Test (34).jpg,10909,65.83333333333333,6.4,7260.71875,3495.01953125
1765700367.1538036,11.536596298217773,34,Test (34).jpg,10828,43.833333333333336,98.3,7260.55859375,3495.01953125
1765700367.254328,11.637120723724365,34,Test (34).jpg,10949,84.66666666666667,79.8,7259.4296875,3495.01953125
1765700367.3548915,11.73768424987793,34,Test (34).jpg,10909,63.833333333333336,8.9,7259.375,3495.01953125
1765700367.455841,11.83863377571106,34,Test (34).jpg,10788,49.333333333333336,7.7,7261.65234375,3495.01953125
1765700367.556907,11.939699649810791,34,Test (34).jpg,11110,71.83333333333333,99.4,7259.7421875,3495.01953125
1765700367.657447,12.040239810943604,34,Test (34).jpg,10869,69.16666666666667,8.2,7259.0078125,3495.01953125
1765700367.757941,12.14073371887207,34,Test (34).jpg,10748,59.333333333333336,19.6,7260.265625,3495.01953125
1765700367.8585417,12.241334438323975,34,Test (34).jpg,11030,62.666666666666664,99.6,7261.4296875,3495.01953125
1765700367.9758039,12.358596563339233,34,Test (34).jpg,11110,72.16666666666667,54.5,7261.8828125,3495.01953125
1765700368.0763557,12.459148406982422,34,Test (34).jpg,10869,69.83333333333333,6.2,7259.9765625,3495.01953125
1765700368.1768696,12.559662342071533,34,Test (34).jpg,11030,66.5,99.4,7260.59765625,3495.01953125
1765700368.277458,12.660250663757324,34,Test (34).jpg,11311,64.33333333333333,99.5,7249.21484375,3495.01953125
1765700368.3779917,12.760784387588501,34,Test (34).jpg,11352,75.16666666666667,37.4,7239.7734375,3495.01953125
1765700368.478559,12.861351728439331,34,Test (34).jpg,11110,70.83333333333333,6.3,7240.01953125,3495.01953125
1765700368.583619,12.966411828994751,34,Test (34).jpg,11030,46.166666666666664,99.4,7241.25,3495.01953125
1765700368.6842947,13.067087411880493,34,Test (34).jpg,11271,72.33333333333333,99.5,7242.234375,3495.01953125
1765700368.7847745,13.167567253112793,34,Test (34).jpg,11352,74.83333333333333,14.5,7242.62890625,3495.01953125
1765700368.885263,13.26805567741394,34,Test (34).jpg,11030,69.5,10.8,7241.78515625,3495.01953125
1765700368.9858396,13.368632316589355,34,Test (34).jpg,11070,50.666666666666664,99.4,7242.09375,3495.01953125
1765700369.0863285,13.469121217727661,34,Test (34).jpg,11271,60.833333333333336,99.6,7241.65625,3495.01953125
1765700369.1869416,13.569734334945679,34,Test (34).jpg,11472,73.5,95.9,7241.734375,3495.01953125
1765700369.287504,13.670296669006348,34,Test (34).jpg,11352,82.83333333333333,6.2,7241.48046875,3495.01953125
1765700369.3907723,13.77356505393982,34,Test (34).jpg,11231,42.333333333333336,15.4,7241.97265625,3495.01953125
1765700369.491304,13.874096632003784,34,Test (34).jpg,11311,75.33333333333333,99.5,7238.27734375,3495.01953125
1765700369.5918472,13.974639892578125,34,Test (34).jpg,11352,80.66666666666667,18.5,7233.2421875,3495.01953125
1765700369.692419,14.075211763381958,34,Test (34).jpg,11070,56.166666666666664,6.2,7232.3671875,3495.01953125
1765700369.792983,14.17577576637268,34,Test (34).jpg,11271,66.16666666666667,99.6,7232.69921875,3495.01953125
1765700369.8935847,14.276377439498901,34,Test (34).jpg,11432,76.66666666666667,99.5,7232.32421875,3495.01953125
1765700369.9942293,14.37702202796936,34,Test (34).jpg,11392,69.66666666666667,22.3,7232.234375,3495.01953125
1765700370.094767,14.477559804916382,34,Test (34).jpg,11472,61.333333333333336,18.2,7233.21875,3495.01953125
1765700370.1952953,14.57808804512024,34,Test (34).jpg,11311,52.833333333333336,6.3,7234.3828125,3495.01953125
1765700370.30129,14.684082746505737,34,Test (34).jpg,11311,50.666666666666664,99.5,7233.76953125,3495.01953125
1765700370.4018826,14.784675359725952,34,Test (34).jpg,11231,86.5,12.5,7233.16796875,3495.01953125
1765700370.502444,14.885236740112305,34,Test (34).jpg,10949,65.0,6.8,7234.95703125,3495.01953125
1765700370.6031158,14.985908508300781,34,Test (34).jpg,11110,65.66666666666667,99.6,7235.2578125,3495.01953125
1765700370.703629,15.086421728134155,34,Test (34).jpg,11191,81.0,62.6,7236.32421875,3495.01953125
1765700370.8041816,15.186974287033081,34,Test (34).jpg,11231,71.66666666666667,8.6,7236.19140625,3495.01953125
1765700370.9046924,15.287485122680664,34,Test (34).jpg,10989,38.166666666666664,21.6,7236.18359375,3495.01953125
1765700371.005163,15.387955665588379,34,Test (34).jpg,11110,65.16666666666667,99.4,7236.01171875,3495.01953125
1765700371.1056814,15.488474130630493,34,Test (34).jpg,11231,79.33333333333333,24.3,7235.33984375,3495.01953125
1765700371.2062917,15.589084386825562,34,Test (34).jpg,11030,70.33333333333333,8.0,7235.33984375,3495.01953125
1765700371.3067424,15.689535140991211,34,Test (34).jpg,11030,45.833333333333336,99.6,7235.50390625,3495.01953125
1765700371.40725,15.790042638778687,34,Test (34).jpg,11150,78.5,99.4,7235.50390625,3495.01953125
1765700371.5267081,15.90950083732605,34,Test (34).jpg,10989,76.66666666666667,8.8,7235.75,3495.01953125
1765700371.6272323,16.010025024414062,34,Test (34).jpg,10909,52.5,80.3,7235.13671875,3495.01953125
1765700371.7277732,16.110565900802612,34,Test (34).jpg,11110,74.83333333333333,99.6,7235.2734375,3495.01953125
1765700371.8285897,16.211382389068604,34,Test (34).jpg,10989,73.83333333333333,7.5,7234.13671875,3495.01953125
1765700371.9292073,16.312000036239624,34,Test (34).jpg,10989,47.666666666666664,47.4,7233.95703125,3495.01953125
1765700372.0297713,16.412564039230347,34,Test (34).jpg,11070,53.166666666666664,99.4,7234.13671875,3495.01953125
1765700372.1302645,16.513057231903076,34,Test (34).jpg,11070,94.16666666666667,25.4,7234.3828125,3495.01953125
1765700372.2307565,16.61354923248291,34,Test (34).jpg,10949,61.666666666666664,7.2,7234.78125,3495.01953125
1765700372.331354,16.714146614074707,34,Test (34).jpg,10949,54.166666666666664,99.3,7234.39453125,3495.01953125
1765700372.4320464,16.814839124679565,34,Test (34).jpg,11110,78.33333333333333,84.0,7233.20703125,3495.01953125
1765700372.5327966,16.915589332580566,34,Test (34).jpg,10989,75.16666666666667,26.9,7233.453125,3495.01953125
1765700372.6333191,17.016111850738525,34,Test (34).jpg,10949,41.333333333333336,99.3,7234.0546875,3495.01953125
1765700372.7339735,17.116766214370728,34,Test (34).jpg,11070,84.16666666666667,77.0,7233.36328125,3495.01953125
1765700372.834647,17.217439651489258,34,Test (34).jpg,11030,74.16666666666667,8.6,7234.0390625,3495.01953125
1765700372.9353185,17.318111181259155,34,Test (34).jpg,11030,52.666666666666664,99.6,7233.66796875,3495.01953125
1765700373.0358593,17.418652057647705,34,Test (34).jpg,11150,67.5,99.5,7233.66796875,3495.01953125
1765700373.136545,17.51933765411377,34,Test (34).jpg,11150,71.0,98.2,7233.9140625,3495.01953125
1765700373.2371893,17.61998200416565,34,Test (34).jpg,10869,67.16666666666667,7.6,7235.63671875,3495.01953125
1765700373.3376966,17.720489263534546,34,Test (34).jpg,11070,63.333333333333336,99.3,7236.12890625,3495.01953125
1765700373.4382951,17.82108783721924,34,Test (34).jpg,11231,73.5,99.5,7236.12890625,3495.01953125
1765700373.5392158,17.922008514404297,34,Test (34).jpg,11271,69.83333333333333,59.7,7235.27734375,3495.01953125
1765700373.6397824,18.02257513999939,34,Test (34).jpg,11070,65.33333333333333,11.8,7236.75390625,3495.01953125
1765700373.7403502,18.123142957687378,34,Test (34).jpg,11110,47.333333333333336,99.7,7236.86328125,3495.01953125
1765700373.8410604,18.22385311126709,34,Test (34).jpg,11311,81.83333333333333,99.5,7237.91015625,3495.01953125
1765700373.9417717,18.324564456939697,34,Test (34).jpg,11110,77.0,8.5,7238.83203125,3495.01953125
1765700374.0423725,18.4251651763916,34,Test (34).jpg,10989,48.833333333333336,99.4,7239.81640625,3495.01953125
1765700374.1429205,18.525713205337524,34,Test (34).jpg,11150,80.5,99.6,7239.14453125,3495.01953125
1765700374.2436244,18.62641716003418,34,Test (34).jpg,11150,72.83333333333333,34.5,7239.81640625,3495.01953125
1765700374.3442576,18.727050304412842,34,Test (34).jpg,11110,59.166666666666664,21.1,7240.6328125,3495.01953125
1765700374.4448206,18.827613353729248,34,Test (34).jpg,11311,65.33333333333333,99.5,7239.81640625,3495.01953125
1765700374.545342,18.92813467979431,34,Test (34).jpg,11311,68.0,99.5,7239.89453125,3495.01953125
1765700374.6460156,19.02880835533142,34,Test (34).jpg,11271,76.83333333333333,10.9,7240.6328125,3495.01953125
1765700374.7466075,19.1294002532959,34,Test (34).jpg,11030,69.83333333333333,8.7,7241.25390625,3495.01953125
1765700374.8471265,19.22991919517517,34,Test (34).jpg,10989,37.333333333333336,99.4,7241.5,3495.01953125
1765700374.9478002,19.33059287071228,34,Test (34).jpg,11231,88.16666666666667,69.9,7241.74609375,3495.01953125
1765700375.0484824,19.431275129318237,34,Test (34).jpg,11150,70.66666666666667,8.1,7241.98828125,3495.01953125
1765700375.1490655,19.531858205795288,34,Test (34).jpg,11030,52.833333333333336,7.6,7242.6875,3495.01953125
1765700375.2496438,19.632436513900757,34,Test (34).jpg,11191,61.333333333333336,99.4,7242.76171875,3495.01953125
1765700375.3503728,19.733165502548218,34,Test (34).jpg,11311,72.0,99.5,7242.765625,3495.01953125
1765700375.451151,19.833943605422974,34,Test (34).jpg,10989,73.0,6.1,7241.1640625,3495.01953125
1765700375.5517244,19.93451714515686,34,Test (34).jpg,10989,52.666666666666664,99.3,7241.296875,3495.01953125
1765700375.6523776,20.035170316696167,34,Test (34).jpg,11030,89.66666666666667,25.0,7243.8203125,3495.01953125
1765700375.753084,20.135876655578613,34,Test (34).jpg,11070,70.66666666666667,6.3,7242.65234375,3495.01953125
1765700375.853635,20.236427783966064,34,Test (34).jpg,11030,45.666666666666664,67.8,7241.9921875,3495.01953125
1765700375.9541862,20.336978912353516,34,Test (34).jpg,11191,71.0,99.6,7241.8125,3495.01953125
1765700376.0547729,20.437565565109253,34,Test (34).jpg,11150,84.83333333333333,8.3,7243.53515625,3495.01953125
1765700376.1553166,20.538109302520752,34,Test (34).jpg,11030,65.0,9.8,7243.77734375,3495.01953125
1765700376.2570283,20.63982105255127,34,Test (34).jpg,11110,53.833333333333336,99.4,7243.77734375,3495.01953125
1765700376.357688,20.740480661392212,34,Test (34).jpg,11231,76.83333333333333,85.2,7243.96484375,3495.01953125
1765700376.4583576,20.841150283813477,34,Test (34).jpg,10989,72.16666666666667,8.2,7245.0546875,3495.01953125
1765700376.558993,20.94178581237793,34,Test (34).jpg,11070,53.333333333333336,99.5,7243.82421875,3495.01953125
1765700376.6596048,21.042397499084473,34,Test (34).jpg,11352,73.16666666666667,99.3,7244.12109375,3495.01953125
1765700376.7602901,21.143082857131958,34,Test (34).jpg,11311,79.33333333333333,8.3,7244.69140625,3495.01953125
1765700376.8608496,21.243642330169678,34,Test (34).jpg,11191,60.333333333333336,8.4,7243.88671875,3495.01953125
1765700377.0029619,21.385754585266113,34,Test (34).jpg,11191,50.0,99.5,7243.0703125,3495.01953125
1765700377.2622411,21.645033836364746,34,Test (34).jpg,11231,93.83333333333333,99.5,7244.24609375,3495.01953125
1765700377.3627784,21.74557113647461,34,Test (34).jpg,10523,99.33333333333333,11.1,7244.4765625,3495.01953125
1765700377.4639626,21.846755266189575,34,Test (34).jpg,10080,99.0,10.4,7245.70703125,3495.01953125
1765700377.564564,21.947356700897217,34,Test (34).jpg,9797,95.0,10.2,7245.78515625,3495.01953125
1765700377.6653512,22.04814386367798,34,Test (34).jpg,9571,94.83333333333333,11.5,7245.78515625,3495.01953125
1765700377.7659364,22.14872908592224,34,Test (34).jpg,9409,90.33333333333333,13.9,7245.94140625,3495.01953125
1765700377.8924787,22.27527141571045,34,Test (34).jpg,9167,94.83333333333333,11.6,7245.046875,3495.01953125
1765700377.993067,22.37585973739624,34,Test (34).jpg,9046,98.83333333333333,7.7,7243.32421875,3495.01953125
1765700378.1044774,22.48727011680603,34,Test (34).jpg,8965,100.0,11.0,7240.9296875,3495.01953125
1765700378.2136216,22.59641432762146,34,Test (34).jpg,8924,98.83333333333333,7.5,7241.4765625,3495.01953125
1765700378.315865,22.698657751083374,34,Test (34).jpg,8884,95.5,8.4,7241.72265625,3495.01953125
1765700378.430872,22.81366467475891,34,Test (34).jpg,8844,100.0,10.8,7241.82421875,3495.01953125
1765700378.5335693,22.916362047195435,34,Test (34).jpg,8844,92.33333333333333,7.8,7240.9375,3495.01953125
1765700378.6729536,23.05574631690979,34,Test (34).jpg,8844,100.0,7.8,7239.5390625,3495.01953125
1765700378.8076437,23.190436363220215,34,Test (34).jpg,8844,100.0,7.8,7239.83203125,3495.01953125
1765700378.9528153,23.33560800552368,34,Test (34).jpg,8844,100.0,8.0,7242.5390625,3495.01953125
1765700379.0546079,23.437400579452515,34,Test (34).jpg,8803,98.83333333333333,7.8,7244.015625,3495.01953125
1765700379.157004,23.539796829223633,34,Test (34).jpg,8722,86.16666666666667,21.5,7245.24609375,3495.01953125
1765700379.2600245,23.64281725883484,34,Test (34).jpg,8763,100.0,8.0,7243.84765625,3495.01953125
1765700379.376154,23.758946657180786,34,Test (34).jpg,8763,97.33333333333333,8.7,7244.33984375,3495.01953125
1765700379.478422,23.861214637756348,34,Test (34).jpg,8763,100.0,7.5,7241.38671875,3495.01953125
1765700379.6133058,23.996098518371582,34,Test (34).jpg,8722,100.0,7.4,7238.66796875,3495.01953125
1765700379.7143092,24.09710192680359,34,Test (34).jpg,8722,95.83333333333333,10.7,7239.8984375,3495.01953125
1765700379.814825,24.197617769241333,34,Test (34).jpg,8763,100.0,7.4,7241.828125,3495.01953125
1765700379.9381595,24.32095217704773,34,Test (34).jpg,8763,84.0,7.4,7242.28125,3495.01953125
1765700380.038787,24.421579599380493,34,Test (34).jpg,8763,98.83333333333333,7.3,7241.4921875,3495.01953125
1765700380.1590812,24.541873931884766,34,Test (34).jpg,8722,91.5,7.4,7241.7421875,3495.01953125
1765700380.2755044,24.658297061920166,34,Test (34).jpg,8682,98.83333333333333,7.4,7242.7109375,3495.01953125
1765700380.3759906,24.7587833404541,34,Test (34).jpg,8722,100.0,7.5,7243.5390625,3495.01953125
1765700380.4800584,24.8628511428833,34,Test (34).jpg,8682,100.0,7.4,7243.06640625,3495.01953125
1765700380.5807006,24.96349334716797,34,Test (34).jpg,8722,91.0,7.3,7243.31640625,3495.01953125
1765700380.7152696,25.09806227684021,34,Test (34).jpg,8722,95.0,7.4,7243.76953125,3495.01953125
1765700380.8174887,25.200281381607056,34,Test (34).jpg,8763,96.0,7.7,7244.3671875,3495.01953125
1765700380.9592483,25.342041015625,34,Test (34).jpg,8763,100.0,35.7,7242.71875,3495.01953125
1765700381.0598228,25.442615509033203,34,Test (34).jpg,8763,100.0,7.4,7241.859375,3495.01953125
1765700381.5275633,0.36008238792419434,35,Test (35).jpg,8049,74.33333333333333,7.5,7251.74609375,3495.01953125
1765700381.6388555,0.47137451171875,35,Test (35).jpg,7927,68.0,7.2,7251.98828125,3495.01953125
1765700381.7479618,0.5804808139801025,35,Test (35).jpg,7846,62.833333333333336,10.1,7264.73046875,3495.01953125
1765700381.8624084,0.694927453994751,35,Test (35).jpg,7806,71.0,13.4,7264.96875,3499.1484375
1765700381.9632154,0.7957344055175781,35,Test (35).jpg,7806,68.66666666666667,24.1,7268.95703125,3503.83203125
1765700382.0638912,0.8964102268218994,35,Test (35).jpg,7725,65.0,9.6,7268.39453125,3495.01953125
1765700382.1646268,0.9971458911895752,35,Test (35).jpg,7563,63.833333333333336,7.2,7265.38671875,3495.01953125
1765700382.265374,1.0978929996490479,35,Test (35).jpg,7442,47.833333333333336,7.1,7265.8515625,3495.01953125
1765700382.366108,1.19862699508667,35,Test (35).jpg,7292,44.666666666666664,7.2,7266.1875,3495.01953125
1765700382.4667408,1.299259901046753,35,Test (35).jpg,7211,47.5,7.0,7266.07421875,3495.01953125
1765700382.5674798,1.3999989032745361,35,Test (35).jpg,7292,63.333333333333336,7.4,7294.2890625,3495.01953125
1765700382.668186,1.5007050037384033,35,Test (35).jpg,7251,53.833333333333336,7.4,7342.57421875,3495.01953125
1765700382.7688181,1.601337194442749,35,Test (35).jpg,7251,49.0,7.5,7345.22265625,3495.01953125
1765700382.8693917,1.7019107341766357,35,Test (35).jpg,7251,52.833333333333336,7.4,7339.984375,3495.01953125
1765700382.9700704,1.8025894165039062,35,Test (35).jpg,7644,61.5,99.1,7345.125,3495.01953125
1765700383.070749,1.9032680988311768,35,Test (35).jpg,8534,37.833333333333336,99.4,7347.09765625,3495.01953125
1765700383.1714182,2.003937244415283,35,Test (35).jpg,8965,42.666666666666664,99.6,7347.04296875,3495.01953125
1765700383.2720764,2.104595422744751,35,Test (35).jpg,9611,35.0,93.2,7347.52734375,3495.01953125
1765700383.3727446,2.205263614654541,35,Test (35).jpg,9959,36.666666666666664,99.4,7348.20703125,3495.01953125
1765700383.4734404,2.305959463119507,35,Test (35).jpg,10080,36.5,99.5,7349.42578125,3495.01953125
1765700383.5741498,2.4066689014434814,35,Test (35).jpg,10442,37.666666666666664,94.2,7346.96484375,3495.01953125
1765700383.6747735,2.5072925090789795,35,Test (35).jpg,10869,48.666666666666664,99.5,7349.1796875,3495.01953125
1765700383.7816386,2.6141576766967773,35,Test (35).jpg,10748,39.833333333333336,99.4,7348.02734375,3495.01953125
1765700383.8823218,2.714840888977051,35,Test (35).jpg,11030,35.666666666666664,99.4,7349.08203125,3495.01953125
1765700383.9830515,2.815570592880249,35,Test (35).jpg,11231,51.0,91.4,7350.55859375,3495.01953125
1765700384.0838215,2.9163405895233154,35,Test (35).jpg,11110,44.166666666666664,99.4,7350.71484375,3495.01953125
1765700384.1843991,3.016918182373047,35,Test (35).jpg,11231,34.333333333333336,99.5,7350.37890625,3495.01953125
1765700384.2850637,3.1175827980041504,35,Test (35).jpg,11432,53.166666666666664,90.3,7351.05078125,3495.01953125
1765700384.3857114,3.2182304859161377,35,Test (35).jpg,11311,37.666666666666664,99.3,7351.99609375,3495.01953125
1765700384.4863834,3.3189024925231934,35,Test (35).jpg,11231,37.666666666666664,99.3,7351.99609375,3495.01953125
1765700384.5870943,3.4196133613586426,35,Test (35).jpg,11311,38.333333333333336,93.0,7352.03125,3495.01953125
1765700384.687753,3.5202720165252686,35,Test (35).jpg,11352,38.833333333333336,99.5,7352.03125,3495.01953125
1765700384.7883675,3.6208865642547607,35,Test (35).jpg,11191,42.666666666666664,99.5,7352.109375,3495.01953125
1765700384.8891513,3.721670389175415,35,Test (35).jpg,11432,47.5,87.6,7353.33984375,3495.01953125
1765700384.9899328,3.8224518299102783,35,Test (35).jpg,11472,41.833333333333336,99.3,7353.41015625,3495.01953125
1765700385.0907266,3.923245668411255,35,Test (35).jpg,11191,36.666666666666664,99.4,7353.65625,3495.01953125
1765700385.191524,4.024043083190918,35,Test (35).jpg,11311,35.166666666666664,99.3,7353.9609375,3495.01953125
1765700385.2923107,4.1248297691345215,35,Test (35).jpg,11432,39.833333333333336,99.4,7354.90625,3495.01953125
1765700385.3930895,4.225608587265015,35,Test (35).jpg,11352,46.333333333333336,99.5,7343.87109375,3495.01953125
