timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765694443.547372,16.77550196647644,37,Test (37).jpg,12479,83.0,99.9,7205.3125,3501.95703125
1765694443.6882925,16.916422367095947,37,Test (37).jpg,12218,75.0,99.9,7206.36328125,3501.95703125
1765694443.8783686,17.10649847984314,37,Test (37).jpg,12399,77.66666666666667,86.5,7206.85546875,3501.95703125
1765694443.9788544,17.206984281539917,37,Test (37).jpg,12479,56.0,99.9,7207.62109375,3501.95703125
1765694444.0932617,17.321391582489014,37,Test (37).jpg,12519,81.0,99.9,7207.62109375,3501.95703125
1765694444.2232904,17.451420307159424,37,Test (37).jpg,12600,75.0,99.9,7206.87109375,3501.95703125
1765694444.384679,17.6128089427948,37,Test (37).jpg,12640,87.16666666666667,99.7,7208.37109375,3501.95703125
1765694444.4855475,17.713677406311035,37,Test (37).jpg,12359,65.16666666666667,24.4,7204.72265625,3501.95703125
1765694444.615086,17.843215942382812,37,Test (37).jpg,12399,72.83333333333333,99.9,7203.328125,3501.95703125
1765694444.740318,17.96844792366028,37,Test (37).jpg,12258,84.66666666666667,99.9,7203.37890625,3501.95703125
1765694444.9073062,18.135436058044434,37,Test (37).jpg,12840,77.83333333333333,99.9,7204.375,3501.95703125
1765694445.0101202,18.238250017166138,37,Test (37).jpg,12519,63.5,40.6,7205.11328125,3501.95703125
1765694445.1543496,18.382479429244995,37,Test (37).jpg,12720,71.5,84.5,7204.10546875,3501.95703125
1765694445.3245115,18.55264139175415,37,Test (37).jpg,12057,65.83333333333333,0.0,7205.96875,3501.95703125
1765694445.441757,18.669886827468872,37,Test (37).jpg,12017,66.83333333333333,35.1,7206.78125,3501.95703125
1765694445.6055467,18.83367657661438,37,Test (37).jpg,11856,70.33333333333333,0.0,7208.50390625,3501.95703125
1765694445.706008,18.93413782119751,37,Test (37).jpg,11896,66.33333333333333,99.9,7206.9296875,3501.95703125
1765694445.8102853,19.03841519355774,37,Test (37).jpg,12178,78.0,99.9,7206.515625,3501.95703125
1765694445.9498396,19.177969455718994,37,Test (37).jpg,12137,81.16666666666667,99.9,7205.6875,3501.95703125
1765694446.0841162,19.312246084213257,37,Test (37).jpg,11776,87.66666666666667,0.0,7205.7265625,3501.95703125
1765694446.212863,19.440992832183838,37,Test (37).jpg,11977,61.166666666666664,12.9,7207.08203125,3501.95703125
1765694446.3197722,19.54790210723877,37,Test (37).jpg,11695,67.66666666666667,0.0,7207.328125,3501.95703125
1765694446.5549722,19.78310203552246,37,Test (37).jpg,11494,68.66666666666667,0.0,7207.328125,3501.95703125
1765694446.6787026,19.906832456588745,37,Test (37).jpg,11937,63.5,99.8,7208.06640625,3501.95703125
1765694446.8035343,20.0316641330719,37,Test (37).jpg,12379,79.33333333333333,99.9,7207.32421875,3501.95703125
1765694446.91415,20.142279863357544,37,Test (37).jpg,12600,71.0,99.9,7206.6640625,3501.95703125
1765694447.0301788,20.25830864906311,37,Test (37).jpg,12921,72.16666666666667,99.9,7205.8828125,3501.95703125
1765694447.172894,20.401023864746094,37,Test (37).jpg,12800,84.5,80.1,7206.57421875,3501.95703125
1765694447.3356802,20.563810110092163,37,Test (37).jpg,12399,65.83333333333333,99.9,7205.578125,3501.95703125
1765694447.4652908,20.69342064857483,37,Test (37).jpg,12017,69.5,99.9,7206.0703125,3501.95703125
1765694447.6404798,20.86860966682434,37,Test (37).jpg,12097,71.5,99.9,7206.0703125,3501.95703125
1765694447.794378,21.022507905960083,37,Test (37).jpg,11454,89.0,99.9,7206.90625,3501.95703125
1765694447.9346108,21.16274070739746,37,Test (37).jpg,11535,68.16666666666667,99.9,7206.2890625,3501.95703125
1765694448.0703094,21.298439264297485,37,Test (37).jpg,11615,74.5,99.9,7205.5,3501.95703125
1765694448.2173629,21.4454927444458,37,Test (37).jpg,12097,74.16666666666667,99.9,7203.9140625,3501.95703125
1765694448.3845396,21.612669467926025,37,Test (37).jpg,11535,80.16666666666667,99.9,7205.9765625,3501.95703125
1765694448.5461547,21.774284601211548,37,Test (37).jpg,11414,73.16666666666667,58.0,7207.64453125,3501.95703125
1765694448.8212266,22.04935646057129,37,Test (37).jpg,11454,76.5,80.4,7206.6328125,3501.95703125
1765694449.0270133,22.25514316558838,37,Test (37).jpg,11231,91.0,0.0,7205.15625,3501.95703125
1765694449.1696274,22.397757291793823,37,Test (37).jpg,10039,100.0,0.0,7203.625,3501.95703125
1765694449.3398085,22.567938327789307,37,Test (37).jpg,9354,97.5,0.0,7205.2578125,3501.95703125
1765694449.5116503,22.73978018760681,37,Test (37).jpg,8965,95.66666666666667,0.0,7204.453125,3501.95703125
1765694449.6903763,22.918506145477295,37,Test (37).jpg,8722,94.5,0.0,7206.9140625,3501.95703125
1765694449.9069726,23.13510251045227,37,Test (37).jpg,8480,99.16666666666667,0.0,7206.10546875,3501.95703125
1765694450.1339886,23.36211848258972,37,Test (37).jpg,8319,100.0,0.0,7207.5078125,3501.95703125
1765694450.3402603,23.568390130996704,37,Test (37).jpg,8157,97.16666666666667,0.0,7207.609375,3501.95703125
1765694450.5667958,23.794925689697266,37,Test (37).jpg,8197,86.83333333333333,0.0,7206.5859375,3501.95703125
1765694450.779944,24.008073806762695,37,Test (37).jpg,8117,99.33333333333333,0.0,7205.55078125,3501.95703125
1765694450.898769,24.126898765563965,37,Test (37).jpg,8157,97.33333333333333,0.0,7207.21875,3501.95703125
1765694451.0694718,24.2976016998291,37,Test (37).jpg,8117,94.33333333333333,0.0,7205.078125,3501.95703125
1765694451.4195073,24.647637128829956,37,Test (37).jpg,8117,99.16666666666667,0.0,7203.44921875,3501.95703125
1765694451.6858609,24.91399073600769,37,Test (37).jpg,8157,99.16666666666667,0.0,7203.546875,3501.95703125
1765694451.7905269,25.018656730651855,37,Test (37).jpg,8157,92.16666666666667,0.0,7200.9453125,3501.95703125
1765694451.986021,25.21415090560913,37,Test (37).jpg,8157,100.0,0.0,7200.6640625,3501.95703125
1765694452.1359744,25.36410427093506,37,Test (37).jpg,8117,97.0,0.0,7202.25,3501.95703125
1765694452.297445,25.525574922561646,37,Test (37).jpg,8076,100.0,0.0,7202.77734375,3501.95703125
1765694452.4661655,25.694295406341553,37,Test (37).jpg,8076,95.33333333333333,0.0,7205.9375,3501.95703125
1765694452.654746,25.88287591934204,37,Test (37).jpg,8036,100.0,0.0,7206.4296875,3501.95703125
1765694452.8886678,26.11679768562317,37,Test (37).jpg,8076,99.16666666666667,0.0,7204.234375,3501.95703125
1765694452.9979393,26.22606921195984,37,Test (37).jpg,8117,94.66666666666667,0.0,7202.21875,3501.95703125
1765694453.178095,26.406224966049194,37,Test (37).jpg,8076,83.33333333333333,0.0,7203.4296875,3501.95703125
1765694453.5248222,0.22041106224060059,38,Test (38).jpg,7442,60.833333333333336,48.1,7197.07421875,3501.95703125
1765694453.6582665,0.3538553714752197,38,Test (38).jpg,7442,71.83333333333333,0.0,7196.953125,3501.95703125
1765694453.7601507,0.45573949813842773,38,Test (38).jpg,7442,74.5,0.0,7202.0078125,3501.95703125
1765694453.8664312,0.5620200634002686,38,Test (38).jpg,7442,74.83333333333333,0.0,7200.15625,3501.95703125
1765694453.9804273,0.676016092300415,38,Test (38).jpg,7401,76.5,33.2,7194.99609375,3501.95703125
1765694454.1212118,0.816800594329834,38,Test (38).jpg,7361,69.33333333333333,27.9,7227.35546875,3512.89453125
1765694454.221925,0.9175138473510742,38,Test (38).jpg,7321,67.83333333333333,0.0,7217.69921875,3501.95703125
1765694454.322565,1.0181539058685303,38,Test (38).jpg,7321,61.333333333333336,0.0,7215.49609375,3501.95703125
1765694454.4639711,1.159559965133667,38,Test (38).jpg,7199,69.66666666666667,0.0,7227.3984375,3501.95703125
1765694454.5760028,1.2715916633605957,38,Test (38).jpg,7118,54.666666666666664,7.5,7227.11328125,3501.95703125
1765694454.6765928,1.3721816539764404,38,Test (38).jpg,7078,54.5,0.0,7227.6015625,3501.95703125
1765694454.779386,1.4749748706817627,38,Test (38).jpg,7037,55.5,0.0,7226.2734375,3501.95703125
1765694454.8952363,1.590825080871582,38,Test (38).jpg,7078,63.166666666666664,0.0,7227.55078125,3501.95703125
1765694454.9957533,1.6913421154022217,38,Test (38).jpg,7037,66.83333333333333,0.0,7262.53515625,3501.95703125
1765694455.0962512,1.7918400764465332,38,Test (38).jpg,7078,63.166666666666664,0.0,7322.53125,3501.95703125
1765694455.212641,1.9082298278808594,38,Test (38).jpg,7078,54.666666666666664,0.0,7322.52734375,3501.95703125
1765694455.3258393,2.021428108215332,38,Test (38).jpg,7078,56.0,0.0,7323.328125,3501.95703125
1765694455.4607015,2.156290292739868,38,Test (38).jpg,8036,61.833333333333336,89.0,7336.9453125,3501.95703125
1765694455.620683,2.3162717819213867,38,Test (38).jpg,9959,40.166666666666664,99.9,7337.390625,3501.95703125
1765694455.7749023,2.4704911708831787,38,Test (38).jpg,10869,39.166666666666664,99.9,7338.8203125,3501.95703125
1765694455.8906815,2.586270332336426,38,Test (38).jpg,12097,39.333333333333336,99.8,7336.56640625,3501.95703125
1765694455.9956248,2.691213607788086,38,Test (38).jpg,12519,42.333333333333336,99.8,7336.71875,3501.95703125
1765694456.1391196,2.8347084522247314,38,Test (38).jpg,13402,55.833333333333336,84.4,7338.17578125,3501.95703125
1765694456.2739205,2.9695093631744385,38,Test (38).jpg,14022,41.5,99.8,7338.15625,3501.95703125
1765694456.374614,3.0702028274536133,38,Test (38).jpg,14720,38.5,99.8,7339.13671875,3501.95703125
1765694456.523175,3.218763828277588,38,Test (38).jpg,15640,48.5,86.7,7338.60546875,3501.95703125
1765694456.645519,3.3411078453063965,38,Test (38).jpg,16094,45.666666666666664,99.8,7340.03515625,3501.95703125
1765694456.7876081,3.483196973800659,38,Test (38).jpg,16333,40.333333333333336,99.8,7339.24609375,3501.95703125
1765694456.8934772,3.5890660285949707,38,Test (38).jpg,16786,36.166666666666664,92.7,7338.4765625,3501.95703125
1765694457.05949,3.7550787925720215,38,Test (38).jpg,16865,45.5,99.8,7339.6484375,3501.95703125
1765694457.1599414,3.855530261993408,38,Test (38).jpg,17144,45.333333333333336,99.6,7339.6328125,3501.95703125
1765694457.2626793,3.958268165588379,38,Test (38).jpg,17304,50.666666666666664,99.7,7336.796875,3501.95703125
1765694457.3669944,4.0625832080841064,38,Test (38).jpg,17184,35.666666666666664,99.9,7337.328125,3501.95703125
1765694457.514453,4.210041761398315,38,Test (38).jpg,17424,38.5,87.9,7336.125,3501.95703125
1765694457.6520476,4.347636461257935,38,Test (38).jpg,17384,42.0,99.9,7336.4140625,3501.95703125
1765694457.7525449,4.448133707046509,38,Test (38).jpg,17384,50.666666666666664,99.9,7338.36328125,3501.95703125
1765694457.8577447,4.553333520889282,38,Test (38).jpg,17583,49.166666666666664,88.6,7337.73046875,3501.95703125
1765694457.9711053,4.666694164276123,38,Test (38).jpg,17543,32.833333333333336,99.9,7339.42578125,3501.95703125
1765694458.1389637,4.834552526473999,38,Test (38).jpg,17144,49.166666666666664,99.7,7339.984375,3501.95703125
1765694458.2624416,4.958030462265015,38,Test (38).jpg,17463,43.333333333333336,91.1,7339.0703125,3501.95703125
1765694458.374999,5.070587873458862,38,Test (38).jpg,17463,47.0,99.9,7337.09765625,3501.95703125
1765694458.5185108,5.214099645614624,38,Test (38).jpg,17304,40.166666666666664,99.9,7337.92578125,3501.95703125
1765694458.6530607,5.348649501800537,38,Test (38).jpg,17463,40.166666666666664,87.8,7337.28125,3501.95703125
1765694458.7762773,5.471866130828857,38,Test (38).jpg,17463,40.5,99.8,7338.2578125,3501.95703125
1765694458.9212,5.616788864135742,38,Test (38).jpg,17463,48.666666666666664,99.9,7339.19921875,3501.95703125
1765694459.0357344,5.7313232421875,38,Test (38).jpg,17463,43.333333333333336,89.5,7339.70703125,3501.95703125
1765694459.1374004,5.83298921585083,38,Test (38).jpg,17463,41.833333333333336,99.9,7337.4296875,3501.95703125
1765694459.2653563,5.960945129394531,38,Test (38).jpg,17224,44.166666666666664,99.5,7339.3046875,3501.95703125
1765694459.3827362,6.078325033187866,38,Test (38).jpg,17463,41.166666666666664,88.9,7338.0625,3501.95703125
1765694459.517714,6.213302850723267,38,Test (38).jpg,17344,50.5,99.9,7338.97265625,3501.95703125
1765694459.6496117,6.345200538635254,38,Test (38).jpg,17184,38.5,99.9,7340.6953125,3501.95703125
1765694459.8290854,6.5246741771698,38,Test (38).jpg,17184,42.833333333333336,99.9,7337.70703125,3501.95703125
1765694459.9936213,6.6892101764678955,38,Test (38).jpg,17264,36.833333333333336,96.5,7340.15234375,3501.95703125
1765694460.0942147,6.789803504943848,38,Test (38).jpg,17184,40.666666666666664,99.5,7337.63671875,3501.95703125
1765694460.1948392,6.890428066253662,38,Test (38).jpg,17144,50.0,99.9,7339.0546875,3501.95703125
1765694460.3138325,7.009421348571777,38,Test (38).jpg,17424,40.5,93.9,7338.375,3501.95703125
1765694460.4354103,7.1309990882873535,38,Test (38).jpg,17344,39.0,99.9,7339.55859375,3501.95703125
1765694460.556117,7.251705884933472,38,Test (38).jpg,17344,52.166666666666664,98.8,7339.0703125,3501.95703125
1765694460.6572478,7.352836608886719,38,Test (38).jpg,17105,35.333333333333336,99.9,7338.28515625,3501.95703125
1765694460.782433,7.478021860122681,38,Test (38).jpg,17144,59.166666666666664,99.7,7340.91796875,3501.95703125
1765694460.882972,7.578560829162598,38,Test (38).jpg,17105,38.5,99.7,7341.40625,3501.95703125
1765694460.9858963,7.681485176086426,38,Test (38).jpg,17065,44.166666666666664,99.7,7341.99609375,3501.95703125
1765694461.0929,7.788488864898682,38,Test (38).jpg,17065,49.166666666666664,99.5,7343.48828125,3501.95703125
1765694461.2232268,7.918815612792969,38,Test (38).jpg,16626,54.333333333333336,99.7,7343.421875,3501.95703125
1765694461.410541,8.106129884719849,38,Test (38).jpg,16094,74.5,99.9,7315.15234375,3501.95703125
1765694461.587937,8.283525943756104,38,Test (38).jpg,15240,75.66666666666667,99.9,7236.36328125,3501.95703125
1765694461.7211154,8.416704177856445,38,Test (38).jpg,15120,78.16666666666667,99.9,7231.078125,3501.95703125
1765694461.8250246,8.520613431930542,38,Test (38).jpg,14222,75.5,0.0,7229.51171875,3501.95703125
1765694461.9396794,8.635268211364746,38,Test (38).jpg,13942,74.16666666666667,86.5,7231.78515625,3501.95703125
1765694462.083385,8.778973817825317,38,Test (38).jpg,13741,72.5,79.1,7231.97265625,3501.95703125
1765694462.2250624,8.920651197433472,38,Test (38).jpg,13161,66.0,36.7,7233.296875,3501.95703125
1765694462.3446248,9.040213584899902,38,Test (38).jpg,12921,75.83333333333333,35.7,7233.33203125,3501.95703125
1765694462.5042896,9.199878454208374,38,Test (38).jpg,13161,79.0,99.9,7234.69921875,3501.95703125
1765694462.7050796,9.400668382644653,38,Test (38).jpg,12840,66.33333333333333,0.8,7212.1484375,3501.95703125
1765694462.805525,9.501113891601562,38,Test (38).jpg,12720,71.66666666666667,0.0,7210.07421875,3501.95703125
1765694462.9059787,9.601567506790161,38,Test (38).jpg,12640,64.5,0.0,7209.78515625,3501.95703125
1765694463.012158,9.707746744155884,38,Test (38).jpg,12720,71.33333333333333,99.7,7209.078125,3501.95703125
1765694463.1800077,9.875596523284912,38,Test (38).jpg,12519,78.5,99.9,7207.7265625,3501.95703125
1765694463.3210292,10.016618013381958,38,Test (38).jpg,12359,74.0,99.9,7207.25390625,3501.95703125
1765694463.4474137,10.1430025100708,38,Test (38).jpg,12439,84.0,99.9,7207.52734375,3501.95703125
1765694463.56861,10.264198780059814,38,Test (38).jpg,12640,73.83333333333333,99.7,7209.94921875,3501.95703125
1765694463.7068505,10.40243935585022,38,Test (38).jpg,12760,89.83333333333333,15.4,7210.0390625,3501.95703125
1765694463.9398808,10.635469675064087,38,Test (38).jpg,12921,75.83333333333333,99.9,7211.203125,3501.95703125
1765694464.040328,10.73591685295105,38,Test (38).jpg,12359,72.66666666666667,0.0,7209.546875,3501.95703125
1765694464.1407995,10.836388349533081,38,Test (38).jpg,12640,70.5,99.9,7210.4140625,3501.95703125
1765694464.2627451,10.958333969116211,38,Test (38).jpg,12720,75.5,99.7,7210.75390625,3501.95703125
1765694464.372921,11.068509817123413,38,Test (38).jpg,12760,78.66666666666667,99.9,7211.81640625,3501.95703125
1765694464.5315452,11.227133989334106,38,Test (38).jpg,12680,77.83333333333333,99.9,7212.9453125,3501.95703125
1765694464.640765,11.336353778839111,38,Test (38).jpg,12720,67.83333333333333,99.9,7212.796875,3501.95703125
1765694464.7662125,11.461801290512085,38,Test (38).jpg,13001,81.16666666666667,99.9,7210.0859375,3501.95703125
1765694464.9395523,11.635141134262085,38,Test (38).jpg,12720,79.5,99.9,7210.8984375,3501.95703125
1765694465.1017783,11.797367095947266,38,Test (38).jpg,12359,82.66666666666667,99.9,7210.48828125,3501.95703125
1765694465.2576873,11.95327615737915,38,Test (38).jpg,11937,76.5,99.9,7210.09375,3501.95703125
1765694465.418443,12.114031791687012,38,Test (38).jpg,11736,76.0,99.6,7211.55078125,3501.95703125
1765694465.5522938,12.247882604598999,38,Test (38).jpg,11736,75.83333333333333,99.9,7210.8125,3501.95703125
1765694465.6740665,12.36965537071228,38,Test (38).jpg,11695,78.16666666666667,99.9,7210.91796875,3501.95703125
1765694465.8009338,12.496522665023804,38,Test (38).jpg,12097,85.66666666666667,0.0,7211.80859375,3501.95703125
1765694465.9369762,12.632565021514893,38,Test (38).jpg,12178,64.83333333333333,99.9,7210.66796875,3501.95703125
1765694466.0380595,12.733648300170898,38,Test (38).jpg,12399,66.16666666666667,95.1,7210.5,3501.95703125
1765694466.1684709,12.864059686660767,38,Test (38).jpg,12680,85.83333333333333,44.8,7212.0546875,3501.95703125
1765694466.294421,12.990009784698486,38,Test (38).jpg,12840,72.16666666666667,99.9,7213.89453125,3501.95703125
1765694466.4023561,13.097944974899292,38,Test (38).jpg,12881,76.5,99.9,7211.390625,3501.95703125
1765694466.5253577,13.220946550369263,38,Test (38).jpg,13041,78.16666666666667,99.9,7212.08984375,3501.95703125
1765694466.6511433,13.346732139587402,38,Test (38).jpg,12921,70.0,99.9,7211.3515625,3501.95703125
1765694466.8125758,13.508164644241333,38,Test (38).jpg,12760,81.33333333333333,99.9,7211.24609375,3501.95703125
1765694466.9489274,13.644516229629517,38,Test (38).jpg,12319,82.5,99.9,7209.25390625,3501.95703125
1765694467.1082902,13.803879022598267,38,Test (38).jpg,12258,66.16666666666667,99.9,7210.19921875,3501.95703125
1765694467.2400181,13.935606956481934,38,Test (38).jpg,12600,70.5,99.7,7210.4453125,3501.95703125
1765694467.396525,14.092113733291626,38,Test (38).jpg,12178,68.33333333333333,0.0,7211.18359375,3501.95703125
1765694467.497133,14.192721843719482,38,Test (38).jpg,12319,73.33333333333333,99.9,7210.1953125,3501.95703125
1765694467.648723,14.344311714172363,38,Test (38).jpg,12178,74.66666666666667,99.9,7209.703125,3501.95703125
1765694467.8219047,14.517493486404419,38,Test (38).jpg,12399,68.66666666666667,99.9,7209.94921875,3501.95703125
1765694467.9223816,14.61797046661377,38,Test (38).jpg,12720,67.5,87.1,7211.203125,3501.95703125
1765694468.0228267,14.71841549873352,38,Test (38).jpg,12600,81.83333333333333,50.3,7213.8828125,3501.95703125
1765694468.14385,14.839438915252686,38,Test (38).jpg,12560,75.16666666666667,99.9,7214.58203125,3501.95703125
1765694468.2879345,14.98352336883545,38,Test (38).jpg,12600,82.66666666666667,99.9,7214.66015625,3501.95703125
1765694468.4229126,15.118501424789429,38,Test (38).jpg,12640,71.16666666666667,99.9,7214.8125,3501.95703125
1765694468.5521486,15.247737407684326,38,Test (38).jpg,12680,86.0,99.0,7212.7578125,3501.95703125
1765694468.694495,15.39008378982544,38,Test (38).jpg,12840,75.66666666666667,99.9,7214.36328125,3501.95703125
1765694468.833548,15.529136896133423,38,Test (38).jpg,12319,64.66666666666667,6.4,7216.2890625,3501.95703125
1765694468.9587405,15.654329299926758,38,Test (38).jpg,12479,72.16666666666667,99.9,7214.64453125,3501.95703125
1765694469.1171126,15.81270146369934,38,Test (38).jpg,12198,81.66666666666667,99.9,7217.62109375,3501.95703125
1765694469.2373147,15.932903528213501,38,Test (38).jpg,12439,74.33333333333333,78.9,7218.4609375,3501.95703125
1765694469.3916028,16.087191581726074,38,Test (38).jpg,12359,75.33333333333333,99.9,7217.23046875,3501.95703125
1765694469.507705,16.203293800354004,38,Test (38).jpg,12158,66.16666666666667,80.4,7218.66796875,3501.95703125
1765694469.650741,16.346329927444458,38,Test (38).jpg,12137,81.66666666666667,99.9,7219.9765625,3501.95703125
1765694469.7947552,16.490344047546387,38,Test (38).jpg,11977,80.66666666666667,99.9,7221.203125,3501.95703125
1765694469.9420314,16.637620210647583,38,Test (38).jpg,12057,76.0,99.9,7219.484375,3501.95703125
1765694470.1026053,16.79819416999817,38,Test (38).jpg,11695,78.0,99.9,7219.87890625,3501.95703125
1765694470.2347605,16.930349349975586,38,Test (38).jpg,11776,74.66666666666667,99.9,7220.35546875,3501.95703125
1765694470.3812287,17.076817512512207,38,Test (38).jpg,11816,77.83333333333333,99.9,7220.34765625,3501.95703125
1765694470.5264409,17.22202968597412,38,Test (38).jpg,11615,75.0,99.9,7219.3359375,3501.95703125
1765694470.6643906,17.359979391098022,38,Test (38).jpg,11856,72.33333333333333,99.8,7219.4453125,3501.95703125
1765694470.817146,17.51273488998413,38,Test (38).jpg,12017,79.83333333333333,99.8,7220.9453125,3501.95703125
1765694470.9379241,17.6335129737854,38,Test (38).jpg,12057,79.66666666666667,99.8,7221.11328125,3501.95703125
1765694471.0833588,17.778947591781616,38,Test (38).jpg,12298,77.83333333333333,99.8,7222.27734375,3501.95703125
1765694471.2044,17.899988889694214,38,Test (38).jpg,12057,76.66666666666667,99.8,7223.54296875,3501.95703125
1765694471.3651917,18.06078052520752,38,Test (38).jpg,12218,84.83333333333333,11.1,7224.28125,3501.95703125
1765694471.5013087,18.196897506713867,38,Test (38).jpg,12017,68.0,99.8,7223.203125,3501.95703125
1765694471.6392236,18.33481240272522,38,Test (38).jpg,12218,76.83333333333333,99.8,7224.22265625,3501.95703125
1765694471.8096364,18.50522518157959,38,Test (38).jpg,11896,69.0,0.0,7222.33203125,3501.95703125
1765694471.941935,18.637523889541626,38,Test (38).jpg,11816,62.333333333333336,12.7,7223.40234375,3501.95703125
1765694472.0801954,18.775784254074097,38,Test (38).jpg,11655,81.0,99.8,7223.89453125,3501.95703125
1765694472.211571,18.90715980529785,38,Test (38).jpg,11695,81.33333333333333,70.9,7223.5078125,3501.95703125
1765694472.3806798,19.076268672943115,38,Test (38).jpg,12137,80.5,99.9,7222.9375,3501.95703125
1765694472.5247803,19.22036910057068,38,Test (38).jpg,11937,64.33333333333333,0.0,7222.11328125,3501.95703125
1765694472.7629077,19.458496570587158,38,Test (38).jpg,11816,64.33333333333333,52.9,7222.28515625,3501.95703125
1765694473.0879328,19.78352165222168,38,Test (38).jpg,12881,69.83333333333333,99.9,7222.66015625,3501.95703125
1765694473.2560344,19.95162320137024,38,Test (38).jpg,11070,96.5,0.0,7223.77734375,3501.95703125
1765694473.4895322,20.185121059417725,38,Test (38).jpg,9797,94.16666666666667,0.0,7222.3828125,3501.95703125
1765694473.6913543,20.386943101882935,38,Test (38).jpg,9233,95.16666666666667,0.0,7221.34765625,3501.95703125
1765694473.9523876,20.647976398468018,38,Test (38).jpg,8763,99.33333333333333,0.0,7218.640625,3501.95703125
1765694474.1088457,20.804434537887573,38,Test (38).jpg,8480,99.33333333333333,0.0,7217.984375,3501.95703125
1765694474.3233879,21.01897668838501,38,Test (38).jpg,8399,92.83333333333333,0.0,7217.25,3501.95703125
1765694474.5234678,21.219056606292725,38,Test (38).jpg,8278,99.16666666666667,0.0,7217.9609375,3501.95703125
1765694474.6863346,21.38192343711853,38,Test (38).jpg,8197,98.66666666666667,0.0,7215.58984375,3501.95703125
1765694474.8444226,21.540011405944824,38,Test (38).jpg,8157,94.33333333333333,0.0,7217.140625,3501.95703125
1765694475.0762174,21.771806240081787,38,Test (38).jpg,8157,99.16666666666667,0.0,7215.4921875,3501.95703125
1765694475.2798462,21.97543501853943,38,Test (38).jpg,8076,100.0,0.0,7217.3515625,3501.95703125
1765694475.4573212,22.152909994125366,38,Test (38).jpg,8036,95.0,0.0,7218.2109375,3501.95703125
1765694475.6893098,22.38489866256714,38,Test (38).jpg,8117,93.16666666666667,0.0,7215.75,3501.95703125
1765694475.936626,22.632214784622192,38,Test (38).jpg,8117,99.5,0.0,7214.06640625,3501.95703125
1765694476.1125863,22.808175086975098,38,Test (38).jpg,8076,97.66666666666667,0.0,7213.859375,3501.95703125
1765694476.2817228,22.977311611175537,38,Test (38).jpg,7996,97.5,0.0,7216.078125,3501.95703125
1765694476.4862533,23.18184208869934,38,Test (38).jpg,8036,92.16666666666667,0.0,7218.34375,3501.95703125
1765694476.661817,23.3574059009552,38,Test (38).jpg,8036,96.66666666666667,0.0,7218.08203125,3501.95703125
1765694476.8953912,23.590980052947998,38,Test (38).jpg,8076,99.16666666666667,0.0,7216.19140625,3501.95703125
1765694476.9959302,23.691519021987915,38,Test (38).jpg,8117,96.5,0.0,7216.8203125,3501.95703125
1765694477.1730955,23.8686842918396,38,Test (38).jpg,8076,82.33333333333333,0.0,7215.5234375,3501.95703125
1765694477.6724231,0.3882277011871338,39,Test (39).jpg,7563,76.83333333333333,0.0,7217.70703125,3501.95703125
1765694477.8054135,0.5212180614471436,39,Test (39).jpg,7523,76.66666666666667,0.0,7219.125,3501.95703125
1765694477.9067998,0.6226043701171875,39,Test (39).jpg,7523,67.33333333333333,0.0,7223.91796875,3501.95703125
1765694478.0073428,0.7231473922729492,39,Test (39).jpg,7523,76.66666666666667,0.0,7227.96875,3501.95703125
1765694478.1079457,0.8237502574920654,39,Test (39).jpg,7523,72.0,29.9,7242.71875,3511.30078125
1765694478.2220569,0.937861442565918,39,Test (39).jpg,7401,63.5,0.0,7230.13671875,3501.95703125
1765694478.327699,1.0435035228729248,39,Test (39).jpg,7321,64.66666666666667,0.0,7237.22265625,3501.95703125
1765694478.443402,1.1592066287994385,39,Test (39).jpg,7240,54.5,0.0,7240.25390625,3501.95703125
1765694478.5438933,1.2596979141235352,39,Test (39).jpg,7159,58.0,10.5,7240.28125,3501.95703125
1765694478.6443603,1.3601648807525635,39,Test (39).jpg,7078,61.5,0.0,7240.98828125,3501.95703125
1765694478.7648084,1.4806129932403564,39,Test (39).jpg,7037,55.833333333333336,0.0,7255.36328125,3501.95703125
1765694478.8850513,1.600855827331543,39,Test (39).jpg,6997,61.833333333333336,0.0,7319.7265625,3501.95703125
1765694479.0420654,1.7578699588775635,39,Test (39).jpg,7037,57.5,0.0,7331.78125,3501.95703125
1765694479.1479785,1.8637831211090088,39,Test (39).jpg,7078,60.5,19.8,7329.484375,3501.95703125
1765694479.2520843,1.9678888320922852,39,Test (39).jpg,7280,65.83333333333333,0.0,7353.0546875,3501.95703125
1765694479.3843195,2.1001241207122803,39,Test (39).jpg,8884,46.833333333333336,99.9,7355.2265625,3501.95703125
1765694479.5099266,2.225731134414673,39,Test (39).jpg,10265,39.666666666666664,91.6,7355.18359375,3501.95703125
1765694479.653943,2.3697476387023926,39,Test (39).jpg,11414,47.5,99.9,7356.5859375,3501.95703125
1765694479.7906303,2.506434917449951,39,Test (39).jpg,12338,44.333333333333336,99.9,7356.9296875,3501.95703125
1765694479.9427905,2.658595085144043,39,Test (39).jpg,13202,40.0,99.9,7357.5625,3501.95703125
1765694480.1586988,2.8745033740997314,39,Test (39).jpg,13822,43.5,99.9,7356.5234375,3501.95703125
1765694480.286729,3.0025336742401123,39,Test (39).jpg,14920,42.166666666666664,99.9,7357.98828125,3501.95703125
