timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765697598.4005067,20.437394380569458,49,Test (49).jpg,11110,73.33333333333333,99.9,7472.37890625,3493.83203125
1765697598.518916,20.555803537368774,49,Test (49).jpg,11472,84.33333333333333,56.5,7477.55078125,3493.83203125
1765697598.6194713,20.65635895729065,49,Test (49).jpg,11231,96.5,0.0,7482.515625,3493.83203125
1765697598.7201443,20.75703191757202,49,Test (49).jpg,11070,70.0,0.0,7475.90234375,3493.83203125
1765697598.820624,20.85751175880432,49,Test (49).jpg,11271,75.5,99.9,7476.6328125,3493.83203125
1765697598.921162,20.958049535751343,49,Test (49).jpg,10909,83.33333333333333,0.0,7476.203125,3493.83203125
1765697599.0726883,21.109575986862183,49,Test (49).jpg,10869,59.333333333333336,80.7,7479.15234375,3493.83203125
1765697599.173219,21.21010661125183,49,Test (49).jpg,11070,80.83333333333333,99.7,7479.43359375,3493.83203125
1765697599.275584,21.312471628189087,49,Test (49).jpg,10909,85.66666666666667,0.0,7478.4453125,3493.83203125
1765697599.3761377,21.413025379180908,49,Test (49).jpg,11030,60.333333333333336,99.9,7476.06640625,3493.83203125
1765697599.4766753,21.51356291770935,49,Test (49).jpg,11271,76.83333333333333,99.9,7479.8125,3493.83203125
1765697599.5771847,21.61407232284546,49,Test (49).jpg,11150,84.33333333333333,0.0,7478.6328125,3493.83203125
1765697599.6777356,21.71462321281433,49,Test (49).jpg,10788,72.83333333333333,0.0,7476.68359375,3493.83203125
1765697599.7861028,21.82299041748047,49,Test (49).jpg,11231,59.666666666666664,99.9,7479.5078125,3493.83203125
1765697599.8866196,21.92350721359253,49,Test (49).jpg,10949,90.33333333333333,0.0,7477.1640625,3493.83203125
1765697599.987328,22.024215698242188,49,Test (49).jpg,10909,71.5,18.5,7472.546875,3493.83203125
1765697600.1196735,22.156561136245728,49,Test (49).jpg,11311,66.33333333333333,99.9,7475.94921875,3493.83203125
1765697600.220168,22.25705575942993,49,Test (49).jpg,10708,91.16666666666667,0.0,7468.16015625,3493.83203125
1765697600.3206758,22.357563495635986,49,Test (49).jpg,10949,65.5,99.9,7471.54296875,3493.83203125
1765697600.4212139,22.458101511001587,49,Test (49).jpg,10604,86.5,0.0,7464.55859375,3493.83203125
1765697600.5217848,22.558672428131104,49,Test (49).jpg,10667,47.666666666666664,99.9,7463.46875,3493.83203125
1765697600.622326,22.659213542938232,49,Test (49).jpg,10828,75.5,99.9,7466.10546875,3493.83203125
1765697600.7228656,22.759753227233887,49,Test (49).jpg,10483,71.16666666666667,0.0,7467.2734375,3493.83203125
1765697600.823407,22.860294580459595,49,Test (49).jpg,10667,60.833333333333336,99.9,7468.94140625,3493.83203125
1765697600.9239845,22.960872173309326,49,Test (49).jpg,10909,79.16666666666667,64.6,7466.88671875,3493.83203125
1765697601.0245497,23.061437368392944,49,Test (49).jpg,10748,75.5,0.0,7464.4765625,3493.83203125
1765697601.1259892,23.162876844406128,49,Test (49).jpg,10788,50.0,85.7,7457.4921875,3493.83203125
1765697601.2267,23.263587713241577,49,Test (49).jpg,10909,72.83333333333333,99.9,7448.8046875,3493.83203125
1765697601.3394022,23.37628984451294,49,Test (49).jpg,10788,79.66666666666667,8.4,7442.78125,3493.83203125
1765697601.4398954,23.47678303718567,49,Test (49).jpg,10708,62.5,0.0,7437.5703125,3493.83203125
1765697601.5404491,23.57733678817749,49,Test (49).jpg,10828,56.333333333333336,99.9,7431.84375,3493.83203125
1765697601.6409693,23.677856922149658,49,Test (49).jpg,10949,79.66666666666667,99.9,7423.46875,3493.83203125
1765697601.7415068,23.7783944606781,49,Test (49).jpg,11110,71.66666666666667,0.0,7397.89453125,3493.83203125
1765697601.842078,23.878965616226196,49,Test (49).jpg,10949,62.166666666666664,0.0,7379.66796875,3493.83203125
1765697601.9426422,23.979529857635498,49,Test (49).jpg,11110,64.5,99.9,7358.296875,3493.83203125
1765697602.0431795,24.08006715774536,49,Test (49).jpg,11231,70.83333333333333,99.9,7340.921875,3493.83203125
1765697602.1437051,24.18059277534485,49,Test (49).jpg,10949,76.5,0.0,7326.8125,3493.83203125
1765697602.2442431,24.28113079071045,49,Test (49).jpg,10909,58.0,80.0,7312.40234375,3493.83203125
1765697602.3447754,24.38166308403015,49,Test (49).jpg,11110,66.66666666666667,99.9,7305.859375,3493.83203125
1765697602.4452708,24.482158422470093,49,Test (49).jpg,11150,82.83333333333333,6.2,7299.890625,3493.83203125
1765697602.5457706,24.582658290863037,49,Test (49).jpg,11110,72.16666666666667,0.0,7295.27734375,3493.83203125
1765697602.646344,24.683231592178345,49,Test (49).jpg,11150,58.0,99.9,7291.28125,3493.83203125
1765697602.746953,24.783840656280518,49,Test (49).jpg,11271,70.16666666666667,99.9,7283.1953125,3493.83203125
1765697602.8475206,24.884408235549927,49,Test (49).jpg,11311,73.0,97.8,7275.859375,3493.83203125
1765697602.9480915,24.984979152679443,49,Test (49).jpg,10949,70.0,0.0,7270.26171875,3493.83203125
1765697603.0486257,25.08551335334778,49,Test (49).jpg,11110,65.33333333333333,99.9,7264.9921875,3493.83203125
1765697603.1491234,25.18601107597351,49,Test (49).jpg,11150,81.5,75.4,7258.98828125,3493.83203125
1765697603.2496288,25.286516427993774,49,Test (49).jpg,11150,71.66666666666667,0.0,7257.32421875,3493.83203125
1765697603.350217,25.387104749679565,49,Test (49).jpg,11110,68.0,0.0,7247.20703125,3493.83203125
1765697603.4507885,25.48767614364624,49,Test (49).jpg,11150,48.5,99.9,7240.4375,3493.83203125
1765697603.5512972,25.58818483352661,49,Test (49).jpg,11392,77.0,99.9,7234.6171875,3493.83203125
1765697603.6518452,25.688732862472534,49,Test (49).jpg,11231,81.66666666666667,0.0,7229.265625,3493.83203125
1765697603.7523844,25.78927206993103,49,Test (49).jpg,10949,69.0,0.0,7219.87109375,3493.83203125
1765697603.852912,25.88979959487915,49,Test (49).jpg,11191,67.5,99.9,7212.9375,3493.83203125
1765697603.9534364,25.990324020385742,49,Test (49).jpg,11311,70.33333333333333,99.9,7207.12890625,3493.83203125
1765697604.0540218,26.090909481048584,49,Test (49).jpg,10828,78.33333333333333,0.0,7198.671875,3493.83203125
1765697604.1545973,26.191484928131104,49,Test (49).jpg,11070,58.666666666666664,99.9,7195.3828125,3493.83203125
1765697604.2551167,26.292004346847534,49,Test (49).jpg,11150,83.83333333333333,35.8,7188.359375,3493.83203125
1765697604.355657,26.392544746398926,49,Test (49).jpg,11110,68.66666666666667,0.0,7182.36328125,3493.83203125
1765697604.4575753,26.494462966918945,49,Test (49).jpg,11030,56.833333333333336,47.9,7181.109375,3493.83203125
1765697604.5581577,26.59504532814026,49,Test (49).jpg,11191,70.16666666666667,99.9,7180.5703125,3493.83203125
1765697604.6587095,26.695597171783447,49,Test (49).jpg,11311,72.66666666666667,60.8,7176.6953125,3493.83203125
1765697604.7592833,26.796170949935913,49,Test (49).jpg,10949,78.16666666666667,0.0,7168.140625,3493.83203125
1765697604.8598835,26.89677119255066,49,Test (49).jpg,10989,50.0,99.9,7159.3515625,3493.83203125
1765697604.9604113,26.99729895591736,49,Test (49).jpg,11150,65.0,99.9,7149.90234375,3493.83203125
1765697605.0609307,27.09781837463379,49,Test (49).jpg,11150,75.0,95.9,7139.52734375,3493.83203125
1765697605.161463,27.19835066795349,49,Test (49).jpg,10869,76.0,0.0,7131.421875,3493.83203125
1765697605.2619853,27.29887294769287,49,Test (49).jpg,11030,53.5,99.9,7115.08203125,3493.83203125
1765697605.3625035,27.399391174316406,49,Test (49).jpg,11070,86.66666666666667,62.4,7094.86328125,3493.83203125
1765697605.4630501,27.499937772750854,49,Test (49).jpg,10748,71.33333333333333,0.0,7081.2109375,3493.83203125
1765697605.5635586,27.600446224212646,49,Test (49).jpg,10788,51.5,99.9,7078.2578125,3493.83203125
1765697605.6640391,27.700926780700684,49,Test (49).jpg,10989,86.16666666666667,99.9,7072.3671875,3493.83203125
1765697605.764607,27.801494598388672,49,Test (49).jpg,10748,66.5,0.0,7066.30078125,3493.83203125
1765697605.865149,27.902036666870117,49,Test (49).jpg,11030,57.666666666666664,99.9,7064.21484375,3493.83203125
1765697605.965724,28.00261163711548,49,Test (49).jpg,11150,76.83333333333333,99.9,7062.25390625,3493.83203125
1765697606.0662541,28.10314178466797,49,Test (49).jpg,11191,64.33333333333333,16.4,7060.72265625,3493.83203125
1765697606.166811,28.20369863510132,49,Test (49).jpg,11110,71.83333333333333,0.0,7061.37109375,3493.83203125
1765697606.2673492,28.304236888885498,49,Test (49).jpg,10909,52.166666666666664,0.0,7059.859375,3493.83203125
1765697606.3680348,28.404922485351562,49,Test (49).jpg,11070,61.5,99.9,7059.74609375,3493.83203125
1765697606.473572,28.510459661483765,49,Test (49).jpg,11110,89.83333333333333,14.2,7057.828125,3493.83203125
1765697606.5743933,28.611280918121338,49,Test (49).jpg,11150,62.0,0.0,7057.74609375,3493.83203125
1765697606.6748884,28.7117760181427,49,Test (49).jpg,10869,55.166666666666664,93.4,7057.21484375,3493.83203125
1765697606.7753453,28.812232971191406,49,Test (49).jpg,11150,69.16666666666667,99.9,7055.203125,3493.83203125
1765697606.8886456,28.925533294677734,49,Test (49).jpg,10909,82.5,0.0,7055.94140625,3493.83203125
1765697606.9897778,29.026665449142456,49,Test (49).jpg,10828,59.5,0.0,7056.39453125,3493.83203125
1765697607.0902812,29.127168893814087,49,Test (49).jpg,11030,73.0,99.9,7056.5703125,3493.83203125
1765697607.1907945,29.22768211364746,49,Test (49).jpg,11150,75.16666666666667,78.6,7054.8984375,3493.83203125
1765697607.2913034,29.32819104194641,49,Test (49).jpg,11271,68.0,24.6,7055.83203125,3493.83203125
1765697607.3918674,29.428755044937134,49,Test (49).jpg,10949,65.5,0.0,7055.3984375,3493.83203125
1765697607.5018003,29.53868794441223,49,Test (49).jpg,11110,66.66666666666667,99.9,7057.05078125,3493.83203125
1765697607.6022806,29.63916826248169,49,Test (49).jpg,11191,80.83333333333333,38.4,7048.9453125,3493.83203125
1765697607.702798,29.739685535430908,49,Test (49).jpg,11110,72.5,0.0,7048.58984375,3493.83203125
1765697607.8032901,29.84017777442932,49,Test (49).jpg,11070,56.166666666666664,70.0,7048.359375,3493.83203125
1765697607.9038393,29.94072699546814,49,Test (49).jpg,11191,53.0,99.9,7048.1640625,3493.83203125
1765697608.0043728,30.041260480880737,49,Test (49).jpg,11472,67.5,99.9,7048.64453125,3493.83203125
1765697608.1374583,30.17434597015381,49,Test (49).jpg,11513,77.16666666666667,34.8,7049.66796875,3493.83203125
1765697608.2380083,30.274895906448364,49,Test (49).jpg,11311,79.0,0.0,7048.90234375,3493.83203125
1765697608.3385558,30.37544345855713,49,Test (49).jpg,11110,62.0,96.9,6966.87890625,3493.83203125
1765697608.4391992,30.476086854934692,49,Test (49).jpg,10362,82.5,0.0,6970.15234375,3493.83203125
1765697608.5397143,30.5766019821167,49,Test (49).jpg,9959,80.0,0.0,6974.02734375,3493.83203125
1765697608.6402607,30.67714834213257,49,Test (49).jpg,9596,98.83333333333333,0.0,6978.390625,3493.83203125
1765697608.7738883,30.810775995254517,49,Test (49).jpg,9247,98.16666666666667,0.0,6981.1953125,3493.83203125
1765697608.875566,30.912453651428223,49,Test (49).jpg,8965,99.16666666666667,23.2,6985.12109375,3493.83203125
1765697608.98258,31.01946759223938,49,Test (49).jpg,8844,95.33333333333333,0.0,6983.296875,3493.83203125
1765697609.0832455,31.1201331615448,49,Test (49).jpg,8642,88.16666666666667,0.0,6986.64453125,3493.83203125
1765697609.1836905,31.22057819366455,49,Test (49).jpg,8480,82.0,0.0,6986.5625,3493.83203125
1765697609.2894154,31.326303005218506,49,Test (49).jpg,8453,83.5,0.0,6988.8203125,3493.83203125
1765697609.392926,31.429813623428345,49,Test (49).jpg,8413,86.33333333333333,0.0,6988.56640625,3493.83203125
1765697609.4934494,31.53033709526062,49,Test (49).jpg,8453,92.5,0.0,6987.91015625,3493.83203125
1765697609.6122088,31.649096488952637,49,Test (49).jpg,8413,77.83333333333333,0.0,6989.515625,3493.83203125
1765697609.720206,31.75709366798401,49,Test (49).jpg,8494,98.83333333333333,0.0,6991.19921875,3493.83203125
1765697609.8561435,31.893031120300293,49,Test (49).jpg,8494,98.5,0.0,6990.44921875,3493.83203125
1765697610.0054662,32.0423538684845,49,Test (49).jpg,8534,88.33333333333333,0.0,6990.6953125,3493.83203125
1765697610.1080706,32.14495825767517,49,Test (49).jpg,8601,100.0,8.6,6989.1171875,3493.83203125
1765697610.2132442,32.25013184547424,49,Test (49).jpg,8642,100.0,0.0,6988.25,3493.83203125
1765697610.3171725,32.35406017303467,49,Test (49).jpg,8682,100.0,0.0,6988.046875,3493.83203125
1765697610.432491,32.46937870979309,49,Test (49).jpg,8642,86.33333333333333,0.0,6990.75390625,3493.83203125
1765697610.5330114,32.56989908218384,49,Test (49).jpg,8642,96.0,0.0,6989.95703125,3493.83203125
1765697610.6336246,32.670512199401855,49,Test (49).jpg,8642,98.16666666666667,0.0,6989.65625,3493.83203125
1765697610.7565327,32.79342031478882,49,Test (49).jpg,8521,69.5,0.0,6990.640625,3493.83203125
1765697610.8626857,32.89957332611084,49,Test (49).jpg,8561,100.0,0.0,6981.12890625,3493.83203125
1765697611.0063076,33.04319524765015,49,Test (49).jpg,8642,100.0,0.0,6984.796875,3493.83203125
1765697611.107118,33.14400553703308,49,Test (49).jpg,8642,99.0,0.0,6988.48828125,3493.83203125
1765697611.2247794,33.261667013168335,49,Test (49).jpg,8642,98.0,0.0,6988.734375,3493.83203125
1765697611.338192,33.37507963180542,49,Test (49).jpg,8682,98.83333333333333,0.0,6989.66015625,3493.83203125
1765697611.4392397,33.47612738609314,49,Test (49).jpg,8722,98.5,0.0,6990.13671875,3493.83203125
1765697611.5553627,33.59225034713745,49,Test (49).jpg,8763,96.5,0.0,6988.953125,3493.83203125
1765697611.7245767,33.7614643573761,49,Test (49).jpg,8722,99.0,0.0,6991.7578125,3493.83203125
1765697611.8356793,33.87256693840027,49,Test (49).jpg,8763,100.0,0.0,6992.08203125,3493.83203125
1765697611.948379,33.98526668548584,49,Test (49).jpg,8763,100.0,0.0,6991.8671875,3493.83203125
1765697612.062216,34.099103689193726,49,Test (49).jpg,8763,93.5,0.0,6995.45703125,3493.83203125
1765697612.192093,34.22898054122925,49,Test (49).jpg,8722,100.0,0.0,6996.05859375,3493.83203125
1765697612.344266,34.38115358352661,49,Test (49).jpg,8682,98.83333333333333,0.0,6996.92578125,3493.83203125
1765697612.4449208,34.48180842399597,49,Test (49).jpg,8722,100.0,0.0,6995.83984375,3493.83203125
1765697612.5572498,34.59413743019104,49,Test (49).jpg,8722,90.0,0.0,6996.6796875,3493.83203125
1765697612.6789713,34.715858936309814,49,Test (49).jpg,8682,93.5,0.0,6994.84375,3493.83203125
1765697612.8493552,34.88624286651611,49,Test (49).jpg,8722,97.33333333333333,0.0,6994.84375,3493.83203125
1765697612.9499364,34.98682403564453,49,Test (49).jpg,8722,100.0,0.0,6994.5390625,3493.83203125
1765697613.052355,35.089242696762085,49,Test (49).jpg,8722,100.0,0.0,6995.109375,3493.83203125
1765697613.6508226,0.4862229824066162,50,Test (50).jpg,7373,54.5,25.3,7064.1015625,3493.83203125
1765697613.7669024,0.6023027896881104,50,Test (50).jpg,7401,63.333333333333336,0.0,7092.2578125,3493.83203125
1765697613.9426749,0.7780752182006836,50,Test (50).jpg,7332,66.66666666666667,0.0,7085.90625,3493.83203125
1765697614.0592182,0.8946185111999512,50,Test (50).jpg,7332,71.83333333333333,0.0,7092.9296875,3493.83203125
1765697614.159693,0.9950933456420898,50,Test (50).jpg,7332,68.83333333333333,0.0,7110.578125,3493.83203125
1765697614.261805,1.097205400466919,50,Test (50).jpg,7332,63.333333333333336,0.0,7109.5,3493.83203125
1765697614.3623204,1.1977207660675049,50,Test (50).jpg,7373,65.0,29.1,7134.80859375,3508.71484375
1765697614.4628224,1.2982227802276611,50,Test (50).jpg,7373,64.83333333333333,0.7,7127.87890625,3493.83203125
1765697614.5633175,1.3987178802490234,50,Test (50).jpg,7373,50.333333333333336,0.0,7143.66015625,3493.83203125
1765697614.6638625,1.499262809753418,50,Test (50).jpg,7332,60.166666666666664,0.0,7126.56640625,3493.83203125
1765697614.7644215,1.5998218059539795,50,Test (50).jpg,7292,52.666666666666664,0.0,7124.328125,3493.83203125
1765697614.8649788,1.7003791332244873,50,Test (50).jpg,7292,61.5,0.0,7138.33203125,3493.83203125
1765697614.9655929,1.8009932041168213,50,Test (50).jpg,7292,64.5,0.0,7148.91796875,3493.83203125
1765697615.0661023,1.9015026092529297,50,Test (50).jpg,7251,49.833333333333336,0.0,7199.1328125,3493.83203125
1765697615.1666448,2.002045154571533,50,Test (50).jpg,7251,61.833333333333336,0.0,7221.265625,3493.83203125
1765697615.267154,2.1025543212890625,50,Test (50).jpg,7130,53.833333333333336,0.0,7221.234375,3493.83203125
1765697615.367686,2.2030863761901855,50,Test (50).jpg,7049,51.0,0.0,7221.73046875,3493.83203125
1765697615.4684076,2.3038079738616943,50,Test (50).jpg,7008,47.5,29.4,7221.52734375,3493.83203125
1765697615.5689034,2.404303789138794,50,Test (50).jpg,6968,53.333333333333336,0.0,7220.70703125,3493.83203125
1765697615.6694021,2.5048024654388428,50,Test (50).jpg,7008,55.833333333333336,0.0,7220.7109375,3493.83203125
1765697615.7699196,2.6053199768066406,50,Test (50).jpg,7008,64.5,0.0,7221.90625,3493.83203125
1765697615.8704474,2.70584774017334,50,Test (50).jpg,6968,49.5,0.0,7221.23828125,3493.83203125
1765697615.9709287,2.8063290119171143,50,Test (50).jpg,6927,53.0,0.0,7221.35546875,3493.83203125
1765697616.0714204,2.906820774078369,50,Test (50).jpg,6927,56.0,5.7,7219.66015625,3493.83203125
1765697616.1719613,3.007361650466919,50,Test (50).jpg,6927,52.833333333333336,0.0,7219.546875,3493.83203125
1765697616.2724726,3.10787296295166,50,Test (50).jpg,6968,51.666666666666664,0.0,7219.51953125,3493.83203125
1765697616.3731787,3.2085790634155273,50,Test (50).jpg,6927,56.666666666666664,0.0,7219.73828125,3493.83203125
1765697616.4736962,3.309096574783325,50,Test (50).jpg,6927,46.0,0.0,7219.7890625,3493.83203125
1765697616.5742373,3.409637689590454,50,Test (50).jpg,7008,53.5,0.0,7359.88671875,3493.83203125
1765697616.6747456,3.510145902633667,50,Test (50).jpg,7130,68.83333333333333,0.0,7353.578125,3493.83203125
1765697616.7752595,3.6106598377227783,50,Test (50).jpg,7130,46.166666666666664,0.0,7357.0859375,3493.83203125
1765697616.8760157,3.711416006088257,50,Test (50).jpg,7211,63.5,0.0,7359.34375,3493.83203125
1765697616.9767816,3.8121819496154785,50,Test (50).jpg,7130,54.333333333333336,0.0,7360.41796875,3493.83203125
1765697617.0890205,3.9244208335876465,50,Test (50).jpg,7130,49.0,0.0,7361.28515625,3493.83203125
1765697617.4245884,4.259988784790039,50,Test (50).jpg,7130,49.0,0.0,7361.28515625,3493.83203125
1765697617.5833678,4.4187681674957275,50,Test (50).jpg,7130,50.5,0.0,7455.59375,3493.83203125
1765697617.711358,4.546758413314819,50,Test (50).jpg,7563,73.5,0.0,7473.76953125,3493.83203125
1765697617.811849,4.647249460220337,50,Test (50).jpg,7604,67.33333333333333,0.0,7470.70703125,3493.83203125
1765697617.9123328,4.747733116149902,50,Test (50).jpg,7604,75.83333333333333,18.6,7463.2109375,3493.83203125
1765697618.0128794,4.848279714584351,50,Test (50).jpg,7644,81.16666666666667,0.0,7450.48828125,3493.83203125
1765697618.113435,4.948835372924805,50,Test (50).jpg,7604,66.83333333333333,0.0,7439.265625,3493.83203125
1765697618.2140536,5.049453973770142,50,Test (50).jpg,7685,57.833333333333336,0.0,7440.6640625,3493.83203125
1765697618.3146,5.150000333786011,50,Test (50).jpg,7725,71.5,0.0,7426.3359375,3493.83203125
1765697618.4151587,5.250559091567993,50,Test (50).jpg,7685,68.66666666666667,0.0,7446.57421875,3493.83203125
1765697618.5157194,5.351119756698608,50,Test (50).jpg,7644,61.0,0.0,7445.41015625,3493.83203125
1765697618.6162753,5.451675653457642,50,Test (50).jpg,7685,62.666666666666664,25.4,7438.31640625,3493.83203125
1765697618.7168374,5.5522377490997314,50,Test (50).jpg,8170,56.666666666666664,90.8,7431.51171875,3493.83203125
1765697618.817375,5.652775287628174,50,Test (50).jpg,9005,45.833333333333336,99.9,7429.35546875,3493.83203125
1765697618.9179142,5.75331449508667,50,Test (50).jpg,9717,42.0,99.8,7432.34375,3493.83203125
1765697619.0184186,5.853818893432617,50,Test (50).jpg,9490,48.666666666666664,38.1,7434.9375,3493.83203125
1765697619.1189845,5.954384803771973,50,Test (50).jpg,9596,43.333333333333336,98.4,7435.140625,3493.83203125
1765697619.219704,6.0551042556762695,50,Test (50).jpg,9918,34.166666666666664,99.9,7436.37109375,3493.83203125
1765697619.320368,6.155768394470215,50,Test (50).jpg,10080,42.833333333333336,99.9,7440.03125,3493.83203125
1765697619.4208674,6.256267786026001,50,Test (50).jpg,9999,45.333333333333336,2.4,7442.98046875,3493.83203125
1765697619.5214128,6.356813192367554,50,Test (50).jpg,10523,74.5,98.9,7439.7890625,3493.83203125
1765697619.622012,6.457412242889404,50,Test (50).jpg,10788,54.333333333333336,99.9,7436.79296875,3493.83203125
1765697619.7228525,6.558252811431885,50,Test (50).jpg,10869,52.833333333333336,48.9,7435.46484375,3493.83203125
1765697619.8234665,6.658866882324219,50,Test (50).jpg,10604,44.5,49.5,7442.4375,3493.83203125
1765697619.9240205,6.759420871734619,50,Test (50).jpg,10869,42.5,99.9,7444.62109375,3493.83203125
1765697620.0247605,6.860160827636719,50,Test (50).jpg,11150,39.833333333333336,99.9,7444.85546875,3493.83203125
1765697620.142065,6.977465391159058,50,Test (50).jpg,10788,52.666666666666664,76.0,7447.68359375,3493.83203125
1765697620.2425852,7.077985525131226,50,Test (50).jpg,10828,39.666666666666664,98.7,7449.0703125,3493.83203125
1765697620.3431325,7.178532838821411,50,Test (50).jpg,10909,49.166666666666664,99.9,7450.5703125,3493.83203125
1765697620.4437766,7.279176950454712,50,Test (50).jpg,10828,41.666666666666664,99.9,7450.98828125,3493.83203125
1765697620.544435,7.379835367202759,50,Test (50).jpg,10708,57.0,31.3,7426.8984375,3493.83203125
1765697620.6450074,7.48040771484375,50,Test (50).jpg,11110,49.0,99.9,7426.7890625,3493.83203125
1765697620.7458298,7.581230163574219,50,Test (50).jpg,11150,47.0,99.9,7429.609375,3493.83203125
1765697620.846587,7.681987285614014,50,Test (50).jpg,10828,44.666666666666664,1.9,7433.03515625,3493.83203125
1765697620.947146,7.782546281814575,50,Test (50).jpg,10748,47.5,49.4,7434.265625,3493.83203125
1765697621.0479925,7.883392810821533,50,Test (50).jpg,10869,43.666666666666664,99.9,7435.7421875,3493.83203125
1765697621.1486063,7.984006643295288,50,Test (50).jpg,11030,39.833333333333336,99.8,7436.97265625,3493.83203125
1765697621.2491713,8.084571599960327,50,Test (50).jpg,10708,57.166666666666664,45.4,7435.98828125,3493.83203125
1765697621.3497393,8.185139656066895,50,Test (50).jpg,10869,44.0,99.9,7435.98828125,3493.83203125
1765697621.4502804,8.285680770874023,50,Test (50).jpg,10828,36.833333333333336,99.9,7435.421875,3493.83203125
1765697621.5508833,8.38628363609314,50,Test (50).jpg,10788,40.833333333333336,50.5,7435.1328125,3493.83203125
1765697621.6515145,8.486914873123169,50,Test (50).jpg,10604,46.666666666666664,55.1,7435.19921875,3493.83203125
1765697621.7521303,8.587530612945557,50,Test (50).jpg,10949,43.5,99.9,7433.3203125,3493.83203125
1765697621.8528478,8.68824815750122,50,Test (50).jpg,11191,54.666666666666664,99.9,7434.82421875,3493.83203125
1765697621.953502,8.788902282714844,50,Test (50).jpg,10869,44.0,68.7,7436.25,3493.83203125
1765697622.054045,8.889445304870605,50,Test (50).jpg,11070,41.0,99.9,7436.80859375,3493.83203125
1765697622.1545954,8.98999571800232,50,Test (50).jpg,10989,40.0,99.7,7438.13671875,3493.83203125
1765697622.2554333,9.09083366394043,50,Test (50).jpg,10909,42.666666666666664,57.8,7439.46484375,3493.83203125
1765697622.3561876,9.191587924957275,50,Test (50).jpg,11110,54.5,56.5,7427.17578125,3493.83203125
1765697622.4567544,9.292154788970947,50,Test (50).jpg,11110,45.333333333333336,99.9,7427.0390625,3493.83203125
1765697622.5573723,9.392772674560547,50,Test (50).jpg,11191,34.333333333333336,99.9,7428.0859375,3493.83203125
1765697622.6581216,9.493521928787231,50,Test (50).jpg,10828,52.5,3.4,7424.87890625,3493.83203125
1765697622.7586854,9.594085693359375,50,Test (50).jpg,11070,47.666666666666664,99.7,7427.17578125,3493.83203125
1765697622.8592494,9.694649696350098,50,Test (50).jpg,11150,44.333333333333336,99.9,7430.53515625,3493.83203125
1765697622.9598436,9.795243978500366,50,Test (50).jpg,10949,56.666666666666664,39.8,7432.328125,3493.83203125
1765697623.060395,9.895795345306396,50,Test (50).jpg,10909,54.0,54.5,7433.8046875,3493.83203125
1765697623.160966,9.996366262435913,50,Test (50).jpg,10989,40.833333333333336,99.9,7434.05078125,3493.83203125
1765697623.261502,10.09690237045288,50,Test (50).jpg,11070,33.666666666666664,99.8,7432.390625,3493.83203125
1765697623.3625708,10.197971105575562,50,Test (50).jpg,10788,57.5,41.6,7423.7421875,3493.83203125
1765697623.4633255,10.298725843429565,50,Test (50).jpg,11110,48.166666666666664,99.9,7427.05078125,3493.83203125
1765697623.5640757,10.399476051330566,50,Test (50).jpg,11110,46.333333333333336,99.9,7428.9765625,3493.83203125
1765697623.6650062,10.500406503677368,50,Test (50).jpg,10869,40.333333333333336,44.5,7429.46484375,3493.83203125
1765697623.7657187,10.601119041442871,50,Test (50).jpg,11030,44.833333333333336,34.5,7429.44140625,3493.83203125
1765697623.866445,10.701845407485962,50,Test (50).jpg,11030,39.333333333333336,99.9,7430.890625,3493.83203125
1765697623.9696662,10.805066585540771,50,Test (50).jpg,10949,38.666666666666664,99.7,7433.42578125,3493.83203125
1765697624.070304,10.905704259872437,50,Test (50).jpg,10949,49.0,23.4,7434.6640625,3493.83203125
1765697624.171981,11.007381439208984,50,Test (50).jpg,11150,48.333333333333336,99.9,7435.4140625,3493.83203125
1765697624.2728977,11.108298063278198,50,Test (50).jpg,11231,35.666666666666664,99.9,7435.0234375,3493.83203125
1765697624.3741179,11.209518194198608,50,Test (50).jpg,11030,46.833333333333336,16.1,7430.2578125,3493.83203125
1765697624.4751391,11.310539484024048,50,Test (50).jpg,11191,53.333333333333336,99.9,7429.04296875,3493.83203125
1765697624.5770583,11.412458658218384,50,Test (50).jpg,11110,43.5,99.7,7431.44921875,3493.83203125
1765697624.6790495,11.514449834823608,50,Test (50).jpg,11231,52.166666666666664,58.7,7434.05078125,3493.83203125
1765697624.7806966,11.61609697341919,50,Test (50).jpg,11070,46.833333333333336,57.4,7435.96875,3493.83203125
1765697624.8813841,11.716784477233887,50,Test (50).jpg,11150,47.166666666666664,99.9,7436.66796875,3493.83203125
1765697624.9820411,11.817441463470459,50,Test (50).jpg,11191,36.5,99.9,7437.24609375,3493.83203125
1765697625.084453,11.919853448867798,50,Test (50).jpg,11231,46.5,99.7,7438.1640625,3493.83203125
1765697625.2083313,12.043731689453125,50,Test (50).jpg,11191,47.333333333333336,99.9,7438.9609375,3493.83203125
1765697625.3162625,12.151662826538086,50,Test (50).jpg,10949,43.166666666666664,2.3,7437.61328125,3493.83203125
1765697625.4167857,12.252186059951782,50,Test (50).jpg,11070,43.666666666666664,44.2,7438.421875,3493.83203125
1765697625.517455,12.352855443954468,50,Test (50).jpg,11030,39.833333333333336,99.9,7438.42578125,3493.83203125
1765697625.6181867,12.453587055206299,50,Test (50).jpg,10989,31.666666666666668,99.9,7436.89453125,3493.83203125
