timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693121.1678019,9.635512828826904,42,Test (42).jpg,14120,87.83333333333333,99.9,7387.80859375,3491.83203125
1765693121.3160148,9.78372573852539,42,Test (42).jpg,13621,80.16666666666667,99.9,7387.0,3491.83203125
1765693121.4613495,9.929060459136963,42,Test (42).jpg,13341,76.5,45.1,7390.59375,3491.83203125
1765693121.5818844,10.049595355987549,42,Test (42).jpg,13221,70.83333333333333,99.4,7396.4453125,3491.83203125
1765693121.7079475,10.175658464431763,42,Test (42).jpg,13001,68.0,93.8,7401.87109375,3491.83203125
1765693121.8378823,10.305593252182007,42,Test (42).jpg,12961,90.33333333333333,99.9,7395.5078125,3491.83203125
1765693121.9782677,10.44597864151001,42,Test (42).jpg,12881,68.83333333333333,99.9,7402.12890625,3491.83203125
1765693122.1028442,10.570555210113525,42,Test (42).jpg,12840,85.33333333333333,99.9,7403.0625,3491.83203125
1765693122.262752,10.730463027954102,42,Test (42).jpg,12800,79.33333333333333,86.2,7407.23046875,3491.83203125
1765693122.4072356,10.874946594238281,42,Test (42).jpg,12319,83.16666666666667,0.0,7404.22265625,3491.83203125
1765693122.5853455,11.053056478500366,42,Test (42).jpg,12720,67.16666666666667,99.9,7411.734375,3491.83203125
1765693122.6858404,11.15355134010315,42,Test (42).jpg,12600,73.5,99.9,7416.7890625,3491.83203125
1765693122.8485873,11.316298246383667,42,Test (42).jpg,12720,78.16666666666667,99.7,7415.0625,3491.83203125
1765693122.9893868,11.45709776878357,42,Test (42).jpg,12720,76.66666666666667,0.0,7418.9921875,3491.83203125
1765693123.1020658,11.569776773452759,42,Test (42).jpg,12600,67.33333333333333,0.0,7422.83984375,3491.83203125
1765693123.269842,11.737552881240845,42,Test (42).jpg,12840,72.83333333333333,99.9,7424.30859375,3491.83203125
1765693123.3906806,11.858391523361206,42,Test (42).jpg,12961,88.16666666666667,67.6,7426.72265625,3491.83203125
1765693123.498677,11.96638798713684,42,Test (42).jpg,12720,69.16666666666667,18.9,7429.07421875,3491.83203125
1765693123.6276934,12.095404386520386,42,Test (42).jpg,12800,83.16666666666667,99.9,7428.4921875,3491.83203125
1765693123.7936952,12.261406183242798,42,Test (42).jpg,12720,74.66666666666667,99.9,7431.640625,3491.83203125
1765693123.903664,12.37137508392334,42,Test (42).jpg,12720,69.33333333333333,99.9,7434.27734375,3491.83203125
1765693124.0682046,12.535915613174438,42,Test (42).jpg,12560,86.66666666666667,99.9,7434.61328125,3491.83203125
1765693124.1728642,12.640575170516968,42,Test (42).jpg,12640,77.66666666666667,99.9,7435.859375,3491.83203125
1765693124.3345008,12.80221176147461,42,Test (42).jpg,12640,75.66666666666667,0.0,7436.37890625,3491.83203125
1765693124.4408767,12.90858769416809,42,Test (42).jpg,12600,63.0,8.8,7436.83203125,3491.83203125
1765693124.5910814,13.058792352676392,42,Test (42).jpg,12560,74.16666666666667,99.4,7437.53125,3491.83203125
1765693124.7379692,13.205680131912231,42,Test (42).jpg,12640,81.0,99.9,7438.34765625,3491.83203125
1765693124.9036248,13.371335744857788,42,Test (42).jpg,11816,82.33333333333333,99.9,7439.58984375,3491.83203125
1765693125.0266054,13.494316339492798,42,Test (42).jpg,11977,63.833333333333336,99.9,7442.81640625,3491.83203125
1765693125.1591918,13.62690281867981,42,Test (42).jpg,11736,87.33333333333333,0.0,7442.7890625,3491.83203125
1765693125.3047602,13.772471189498901,42,Test (42).jpg,11736,70.83333333333333,1.5,7388.140625,3491.83203125
1765693125.4288123,13.896523237228394,42,Test (42).jpg,12279,64.16666666666667,22.0,7352.17578125,3491.83203125
1765693125.547482,14.015192985534668,42,Test (42).jpg,12519,69.66666666666667,99.9,7305.89453125,3491.83203125
1765693125.671842,14.13955307006836,42,Test (42).jpg,12680,74.16666666666667,99.9,7278.82421875,3491.83203125
1765693125.8300676,14.297778606414795,42,Test (42).jpg,12760,72.83333333333333,99.7,7241.05078125,3491.83203125
1765693125.964291,14.432002067565918,42,Test (42).jpg,12359,72.16666666666667,0.0,7242.0,3491.83203125
1765693126.0695674,14.537278413772583,42,Test (42).jpg,12519,72.0,99.9,7240.515625,3491.83203125
1765693126.191596,14.65930700302124,42,Test (42).jpg,12720,77.0,99.9,7240.38671875,3491.83203125
1765693126.3690603,14.836771249771118,42,Test (42).jpg,12439,74.66666666666667,0.0,7240.0078125,3491.83203125
1765693126.469493,14.937203884124756,42,Test (42).jpg,12359,63.166666666666664,99.9,7240.49609375,3491.83203125
1765693126.5842335,15.051944494247437,42,Test (42).jpg,12640,82.16666666666667,99.9,7240.91796875,3491.83203125
1765693126.684691,15.1524019241333,42,Test (42).jpg,12720,84.83333333333333,99.9,7237.7890625,3491.83203125
1765693126.8412085,15.308919429779053,42,Test (42).jpg,12560,80.5,0.0,7238.7734375,3491.83203125
1765693126.9417117,15.409422636032104,42,Test (42).jpg,12399,67.83333333333333,30.2,7238.09375,3491.83203125
1765693127.1173744,15.585085391998291,42,Test (42).jpg,12640,80.33333333333333,56.8,7237.67578125,3491.83203125
1765693127.2793741,15.747085094451904,42,Test (42).jpg,12881,74.66666666666667,91.3,7235.4375,3491.83203125
1765693127.4071887,15.874899625778198,42,Test (42).jpg,12600,79.83333333333333,0.0,7238.140625,3491.83203125
1765693127.53756,16.005270957946777,42,Test (42).jpg,12600,79.33333333333333,3.8,7238.1796875,3491.83203125
1765693127.6746922,16.14240312576294,42,Test (42).jpg,12961,73.5,99.9,7239.11328125,3491.83203125
1765693127.7858167,16.253527641296387,42,Test (42).jpg,12760,67.66666666666667,40.4,7238.296875,3491.83203125
1765693127.9549563,16.422667264938354,42,Test (42).jpg,12680,70.5,17.5,7238.99609375,3491.83203125
1765693128.0554252,16.523136138916016,42,Test (42).jpg,12680,73.0,77.2,7238.0859375,3491.83203125
1765693128.1798203,16.647531270980835,42,Test (42).jpg,12961,81.83333333333333,99.9,7236.21875,3491.83203125
1765693128.2996035,16.767314434051514,42,Test (42).jpg,12760,68.5,28.9,7237.29296875,3491.83203125
1765693128.482345,16.950056076049805,42,Test (42).jpg,12800,79.0,99.9,7235.98828125,3491.83203125
1765693128.6008105,17.06852149963379,42,Test (42).jpg,12479,67.66666666666667,11.6,7235.96484375,3491.83203125
1765693128.7289126,17.19662356376648,42,Test (42).jpg,12600,77.83333333333333,34.3,7236.02734375,3491.83203125
1765693128.8470273,17.314738273620605,42,Test (42).jpg,12560,72.33333333333333,99.9,7237.01171875,3491.83203125
1765693129.0058362,17.473547220230103,42,Test (42).jpg,12519,75.33333333333333,99.9,7238.734375,3491.83203125
1765693129.1658542,17.633565187454224,42,Test (42).jpg,12198,83.5,99.9,7239.70703125,3491.83203125
1765693129.293101,17.760812044143677,42,Test (42).jpg,12017,84.83333333333333,99.9,7239.19140625,3491.83203125
1765693129.4338276,17.901538610458374,42,Test (42).jpg,12017,77.83333333333333,99.9,7236.91796875,3491.83203125
1765693129.5755558,18.043266773223877,42,Test (42).jpg,11937,75.83333333333333,99.9,7237.8828125,3491.83203125
1765693129.7065496,18.17426061630249,42,Test (42).jpg,11977,76.33333333333333,99.9,7238.42578125,3491.83203125
1765693129.841184,18.308894872665405,42,Test (42).jpg,12359,81.83333333333333,91.4,7238.99609375,3491.83203125
1765693129.95821,18.425920963287354,42,Test (42).jpg,12439,78.33333333333333,99.9,7237.69921875,3491.83203125
1765693130.0588713,18.52658224105835,42,Test (42).jpg,12680,75.5,99.9,7238.07421875,3491.83203125
1765693130.201134,18.6688449382782,42,Test (42).jpg,12760,82.5,78.7,7235.5625,3491.83203125
1765693130.3708193,18.83853030204773,42,Test (42).jpg,12479,78.66666666666667,99.9,7234.36328125,3491.83203125
1765693130.559496,19.027206897735596,42,Test (42).jpg,12198,78.33333333333333,57.9,7232.37890625,3491.83203125
1765693130.8734574,19.34116840362549,42,Test (42).jpg,11695,80.66666666666667,99.6,7171.58984375,3491.83203125
1765693131.0414834,19.509194374084473,42,Test (42).jpg,9902,98.5,0.0,7171.8671875,3491.83203125
1765693131.1898615,19.657572507858276,42,Test (42).jpg,9354,98.66666666666667,0.0,7170.86328125,3491.83203125
1765693131.412579,19.880290031433105,42,Test (42).jpg,8910,85.33333333333333,0.0,7172.671875,3491.83203125
1765693131.663291,20.131001949310303,42,Test (42).jpg,8601,98.66666666666667,0.0,7170.0546875,3491.83203125
1765693131.8456535,20.313364505767822,42,Test (42).jpg,8359,99.0,14.3,7166.59765625,3491.83203125
1765693132.1530511,20.62076210975647,42,Test (42).jpg,8278,91.5,0.0,7165.12890625,3491.83203125
1765693132.3256638,20.79337477684021,42,Test (42).jpg,8238,100.0,0.0,7165.21484375,3491.83203125
1765693132.4787562,20.94646716117859,42,Test (42).jpg,8238,100.0,1.9,7164.82421875,3491.83203125
1765693132.6036935,21.071404457092285,42,Test (42).jpg,8197,94.16666666666667,0.0,7164.9765625,3491.83203125
1765693132.7042508,21.171961784362793,42,Test (42).jpg,8117,95.33333333333333,0.0,7165.65234375,3491.83203125
1765693132.8563344,21.324045419692993,42,Test (42).jpg,8036,77.83333333333333,0.0,7166.28515625,3491.83203125
1765693133.0572011,21.524912118911743,42,Test (42).jpg,8076,91.66666666666667,0.0,7166.66796875,3491.83203125
1765693133.2115252,21.67923617362976,42,Test (42).jpg,8117,96.66666666666667,0.0,7165.75390625,3491.83203125
1765693133.4357398,21.90345072746277,42,Test (42).jpg,8117,100.0,0.0,7166.046875,3491.83203125
1765693133.6088665,22.07657742500305,42,Test (42).jpg,8117,98.0,0.0,7165.0625,3491.83203125
1765693133.7331123,22.200823307037354,42,Test (42).jpg,8117,89.33333333333333,0.0,7167.16015625,3491.83203125
1765693133.9084866,22.376197576522827,42,Test (42).jpg,8117,97.5,0.0,7165.55859375,3491.83203125
1765693134.081964,22.54967498779297,42,Test (42).jpg,8076,99.16666666666667,0.0,7166.16015625,3491.83203125
1765693134.1861005,22.65381145477295,42,Test (42).jpg,8036,97.16666666666667,0.0,7167.0703125,3491.83203125
1765693134.3559787,22.823689699172974,42,Test (42).jpg,8036,95.5,0.0,7168.62890625,3491.83203125
1765693134.477595,22.945306062698364,42,Test (42).jpg,8076,95.83333333333333,0.0,7169.296875,3491.83203125
1765693134.5781658,23.0458767414093,42,Test (42).jpg,8076,94.66666666666667,0.0,7167.640625,3491.83203125
1765693134.7144163,23.182127237319946,42,Test (42).jpg,8036,92.83333333333333,0.0,7168.37890625,3491.83203125
1765693134.9135993,23.38131022453308,42,Test (42).jpg,7996,87.16666666666667,0.0,7169.3359375,3491.83203125
1765693135.0496793,23.517390251159668,42,Test (42).jpg,7996,92.33333333333333,0.0,7167.37890625,3491.83203125
1765693135.208528,23.676239013671875,42,Test (42).jpg,7996,88.16666666666667,0.0,7167.87890625,3491.83203125
1765693135.4227347,23.890445709228516,42,Test (42).jpg,8036,97.66666666666667,0.0,7166.62890625,3491.83203125
1765693135.608688,24.076399087905884,42,Test (42).jpg,8076,99.33333333333333,0.0,7167.43359375,3491.83203125
1765693136.05787,0.314436674118042,43,Test (43).jpg,7563,68.5,11.0,7194.13671875,3491.83203125
1765693136.1680818,0.4246485233306885,43,Test (43).jpg,7361,58.166666666666664,0.0,7256.08203125,3491.83203125
1765693136.389725,0.6462917327880859,43,Test (43).jpg,7401,80.0,0.0,7272.32421875,3491.83203125
1765693136.4971893,0.753756046295166,43,Test (43).jpg,7321,71.33333333333333,0.0,7268.69921875,3491.83203125
1765693136.6088552,0.8654220104217529,43,Test (43).jpg,7280,70.16666666666667,0.0,7283.46484375,3491.83203125
1765693136.7094615,0.9660282135009766,43,Test (43).jpg,7321,69.5,28.2,7309.671875,3504.08203125
1765693136.8195531,1.0761198997497559,43,Test (43).jpg,7361,75.0,0.0,7303.6484375,3491.83203125
1765693136.9301627,1.1867294311523438,43,Test (43).jpg,7280,56.666666666666664,0.0,7306.9609375,3491.83203125
1765693137.0632617,1.3198285102844238,43,Test (43).jpg,7240,67.5,0.0,7308.22265625,3491.83203125
1765693137.173148,1.4297146797180176,43,Test (43).jpg,7159,54.333333333333336,0.0,7289.29296875,3491.83203125
1765693137.3186786,1.5752453804016113,43,Test (43).jpg,7159,58.0,0.0,7295.77734375,3491.83203125
1765693137.434743,1.6913096904754639,43,Test (43).jpg,7199,68.66666666666667,0.0,7311.0390625,3491.83203125
1765693137.5681028,1.824669599533081,43,Test (43).jpg,7118,60.666666666666664,0.0,7337.1953125,3491.83203125
1765693137.6798728,1.9364395141601562,43,Test (43).jpg,6997,52.5,0.0,7348.5859375,3491.83203125
1765693137.7936373,2.050204038619995,43,Test (43).jpg,6957,56.833333333333336,0.0,7348.69921875,3491.83203125
1765693137.9182978,2.1748645305633545,43,Test (43).jpg,6957,59.333333333333336,0.0,7348.39453125,3491.83203125
1765693138.0505886,2.3071553707122803,43,Test (43).jpg,6997,63.166666666666664,0.0,7349.81640625,3491.83203125
1765693138.1678083,2.424375057220459,43,Test (43).jpg,7037,61.0,0.0,7370.5,3491.83203125
1765693138.2920551,2.548621892929077,43,Test (43).jpg,7118,68.16666666666667,0.0,7397.2109375,3491.83203125
1765693138.429637,2.686203718185425,43,Test (43).jpg,7159,69.5,0.0,7389.9765625,3491.83203125
1765693138.5676234,2.824190139770508,43,Test (43).jpg,7199,58.833333333333336,0.0,7394.484375,3491.83203125
1765693138.6983225,2.9548892974853516,43,Test (43).jpg,8238,60.5,93.0,7383.734375,3491.83203125
1765693138.8650918,3.1216585636138916,43,Test (43).jpg,10104,40.5,99.9,7384.26171875,3491.83203125
1765693139.0249264,3.2814931869506836,43,Test (43).jpg,11293,44.666666666666664,99.7,7386.71875,3491.83203125
1765693139.1523657,3.4089324474334717,43,Test (43).jpg,12239,37.666666666666664,91.0,7387.2421875,3491.83203125
1765693139.2577648,3.514331579208374,43,Test (43).jpg,12800,44.166666666666664,99.9,7386.30078125,3491.83203125
1765693139.365564,3.622130870819092,43,Test (43).jpg,13341,47.833333333333336,87.0,7388.90625,3491.83203125
1765693139.468606,3.725172758102417,43,Test (43).jpg,14062,48.666666666666664,99.9,7389.64453125,3491.83203125
1765693139.6424267,3.898993492126465,43,Test (43).jpg,14720,53.166666666666664,99.8,7391.2265625,3491.83203125
1765693139.7734578,4.030024528503418,43,Test (43).jpg,15734,46.333333333333336,91.7,7393.875,3491.83203125
1765693139.8739848,4.13055157661438,43,Test (43).jpg,16214,41.333333333333336,99.9,7392.84765625,3491.83203125
1765693139.992775,4.249341726303101,43,Test (43).jpg,16333,51.666666666666664,99.9,7393.046875,3491.83203125
1765693140.1055684,4.362135171890259,43,Test (43).jpg,16825,38.666666666666664,85.2,7394.31640625,3491.83203125
1765693140.2108736,4.467440366744995,43,Test (43).jpg,16746,55.0,99.9,7380.59375,3491.83203125
1765693140.3163526,4.5729193687438965,43,Test (43).jpg,17144,52.833333333333336,90.9,7383.7734375,3491.83203125
1765693140.4737341,4.7303009033203125,43,Test (43).jpg,17304,48.333333333333336,99.9,7387.421875,3491.83203125
1765693140.6284733,4.885040044784546,43,Test (43).jpg,17224,43.333333333333336,99.7,7388.23828125,3491.83203125
1765693140.794425,5.050991773605347,43,Test (43).jpg,16985,42.0,99.8,7389.42578125,3491.83203125
1765693140.899986,5.156552791595459,43,Test (43).jpg,17344,49.666666666666664,89.2,7390.52734375,3491.83203125
1765693141.0441763,5.300743103027344,43,Test (43).jpg,17424,39.333333333333336,99.9,7389.953125,3491.83203125
1765693141.1448104,5.401377201080322,43,Test (43).jpg,17264,40.0,99.9,7386.953125,3491.83203125
1765693141.2503717,5.506938457489014,43,Test (43).jpg,17515,50.5,85.8,7391.5234375,3491.83203125
1765693141.3566525,5.613219261169434,43,Test (43).jpg,17264,49.5,99.9,7390.69140625,3491.83203125
1765693141.4689112,5.725477933883667,43,Test (43).jpg,17503,55.0,89.3,7393.5546875,3491.83203125
1765693141.6103284,5.8668951988220215,43,Test (43).jpg,17543,46.666666666666664,99.7,7394.4609375,3491.83203125
1765693141.7756627,6.032229423522949,43,Test (43).jpg,17463,41.0,99.7,7394.78515625,3491.83203125
1765693141.9255288,6.182095527648926,43,Test (43).jpg,17304,39.166666666666664,99.9,7394.1796875,3491.83203125
1765693142.0481665,6.3047332763671875,43,Test (43).jpg,17475,52.166666666666664,91.6,7394.21484375,3491.83203125
1765693142.1492786,6.405845403671265,43,Test (43).jpg,17503,37.333333333333336,99.9,7391.34375,3491.83203125
1765693142.2498734,6.506440162658691,43,Test (43).jpg,17555,49.833333333333336,99.9,7392.9921875,3491.83203125
1765693142.3568468,6.613413572311401,43,Test (43).jpg,17555,48.666666666666664,99.9,7392.08203125,3491.83203125
1765693142.4963136,6.752880334854126,43,Test (43).jpg,17424,44.833333333333336,99.9,7393.4765625,3491.83203125
1765693142.5968087,6.853375434875488,43,Test (43).jpg,17634,53.0,93.0,7393.86328125,3491.83203125
1765693142.7652411,7.021807909011841,43,Test (43).jpg,17424,51.333333333333336,99.9,7393.16015625,3491.83203125
1765693142.9318743,7.188441038131714,43,Test (43).jpg,17384,38.333333333333336,99.9,7394.1328125,3491.83203125
1765693143.0671248,7.3236916065216064,43,Test (43).jpg,17224,36.166666666666664,99.9,7395.85546875,3491.83203125
1765693143.168372,7.424938678741455,43,Test (43).jpg,17463,48.333333333333336,89.8,7396.9609375,3491.83203125
1765693143.2931688,7.5497355461120605,43,Test (43).jpg,17424,44.166666666666664,99.9,7396.18359375,3491.83203125
1765693143.4152617,7.671828508377075,43,Test (43).jpg,17304,48.5,99.9,7396.9140625,3491.83203125
1765693143.543208,7.799774646759033,43,Test (43).jpg,17424,41.666666666666664,84.8,7396.7734375,3491.83203125
1765693143.686877,7.943443775177002,43,Test (43).jpg,17435,52.0,99.9,7394.19921875,3491.83203125
1765693143.7997632,8.05632996559143,43,Test (43).jpg,17224,43.666666666666664,99.8,7393.19140625,3491.83203125
1765693143.9326441,8.189210891723633,43,Test (43).jpg,16985,40.333333333333336,93.3,7392.60546875,3491.83203125
1765693144.0852013,8.341768026351929,43,Test (43).jpg,17025,44.666666666666664,99.7,7393.49609375,3491.83203125
1765693144.1856797,8.442246437072754,43,Test (43).jpg,17065,42.5,99.7,7392.26953125,3491.83203125
1765693144.286157,8.542723655700684,43,Test (43).jpg,17105,61.5,99.8,7393.3828125,3491.83203125
1765693144.386644,8.643210649490356,43,Test (43).jpg,16945,46.5,99.8,7395.0859375,3491.83203125
1765693144.5172606,8.773827314376831,43,Test (43).jpg,15814,61.166666666666664,0.0,7395.03515625,3491.83203125
1765693144.666623,8.923189878463745,43,Test (43).jpg,15575,73.5,0.0,7396.9375,3491.83203125
1765693144.8003824,9.056949138641357,43,Test (43).jpg,15335,71.83333333333333,99.7,7398.65234375,3491.83203125
1765693144.906398,9.162964820861816,43,Test (43).jpg,15080,87.0,57.9,7392.19140625,3491.83203125
1765693145.0110183,9.267585039138794,43,Test (43).jpg,14840,79.33333333333333,99.8,7394.80078125,3491.83203125
1765693145.1407192,9.39728593826294,43,Test (43).jpg,14360,74.83333333333333,99.8,7380.75,3491.83203125
1765693145.267234,9.52380084991455,43,Test (43).jpg,14182,75.66666666666667,99.8,7357.0703125,3491.83203125
1765693145.4281561,9.684722900390625,43,Test (43).jpg,13581,84.83333333333333,99.8,7296.984375,3491.83203125
1765693145.549106,9.805672645568848,43,Test (43).jpg,13341,73.0,0.7,7295.64453125,3491.83203125
1765693145.7084832,9.965049982070923,43,Test (43).jpg,13081,83.66666666666667,99.8,7295.36328125,3491.83203125
1765693145.8863492,10.142915964126587,43,Test (43).jpg,13121,79.0,99.8,7296.9296875,3491.83203125
1765693145.9868162,10.243382930755615,43,Test (43).jpg,13041,69.33333333333333,95.7,7296.57421875,3491.83203125
1765693146.110171,10.366737842559814,43,Test (43).jpg,13121,82.83333333333333,99.8,7297.33203125,3491.83203125
1765693146.210647,10.467213869094849,43,Test (43).jpg,13100,68.33333333333333,99.9,7297.71875,3491.83203125
1765693146.311136,10.567702770233154,43,Test (43).jpg,13181,85.16666666666667,99.9,7297.671875,3491.83203125
1765693146.472727,10.729293823242188,43,Test (43).jpg,12840,76.0,99.9,7267.9375,3491.83203125
1765693146.6080627,10.86462950706482,43,Test (43).jpg,12680,76.5,99.8,7263.69921875,3491.83203125
1765693146.7944913,11.051058053970337,43,Test (43).jpg,12640,74.66666666666667,99.7,7263.5703125,3491.83203125
1765693146.9363763,11.192943096160889,43,Test (43).jpg,13081,72.16666666666667,3.2,7263.98046875,3491.83203125
1765693147.1069665,11.36353325843811,43,Test (43).jpg,13081,75.5,20.0,7264.9609375,3491.83203125
1765693147.2283432,11.484910011291504,43,Test (43).jpg,12921,69.16666666666667,99.9,7264.65234375,3491.83203125
1765693147.3605742,11.617141008377075,43,Test (43).jpg,12840,78.0,99.9,7263.3984375,3491.83203125
1765693147.5006678,11.757234573364258,43,Test (43).jpg,12840,75.83333333333333,99.9,7262.625,3491.83203125
1765693147.637806,11.894372701644897,43,Test (43).jpg,12961,82.5,15.4,7260.66796875,3491.83203125
1765693147.8128014,12.069368124008179,43,Test (43).jpg,12760,79.33333333333333,99.9,7259.90234375,3491.83203125
1765693147.9766273,12.23319411277771,43,Test (43).jpg,12921,69.83333333333333,0.0,7260.05859375,3491.83203125
1765693148.1729481,12.42951488494873,43,Test (43).jpg,12760,68.5,43.2,7261.00390625,3491.83203125
1765693148.3330553,12.589622020721436,43,Test (43).jpg,12479,64.66666666666667,99.9,7257.703125,3491.83203125
1765693148.4350936,12.691660404205322,43,Test (43).jpg,12600,70.16666666666667,80.8,7258.7734375,3491.83203125
1765693148.5610907,12.817657470703125,43,Test (43).jpg,12720,74.16666666666667,99.9,7258.74609375,3491.83203125
1765693148.729041,12.985607862472534,43,Test (43).jpg,12479,76.16666666666667,99.9,7257.9296875,3491.83203125
1765693148.8657937,13.122360467910767,43,Test (43).jpg,12158,80.5,99.9,7256.40234375,3491.83203125
1765693149.0779583,13.334525108337402,43,Test (43).jpg,12158,88.0,99.9,7256.828125,3491.83203125
1765693149.1784117,13.434978485107422,43,Test (43).jpg,12118,77.5,99.9,7257.140625,3491.83203125
1765693149.3057704,13.562337160110474,43,Test (43).jpg,12279,70.83333333333333,99.9,7259.171875,3491.83203125
1765693149.4441855,13.700752258300781,43,Test (43).jpg,12279,81.16666666666667,99.9,7257.44140625,3491.83203125
1765693149.6058939,13.862460613250732,43,Test (43).jpg,12198,63.5,11.4,7257.2578125,3491.83203125
1765693149.7497618,14.006328582763672,43,Test (43).jpg,12038,73.0,0.0,7254.3359375,3491.83203125
1765693149.9964993,14.253066062927246,43,Test (43).jpg,11494,68.16666666666667,0.0,7254.78125,3491.83203125
1765693150.097028,14.353594779968262,43,Test (43).jpg,11293,66.16666666666667,0.0,7258.6875,3491.83203125
1765693150.2127206,14.469287395477295,43,Test (43).jpg,11253,87.0,99.9,7260.12109375,3491.83203125
1765693150.330779,14.587345838546753,43,Test (43).jpg,11454,74.66666666666667,99.9,7260.6015625,3491.83203125
1765693150.5040414,14.760608196258545,43,Test (43).jpg,11776,75.16666666666667,99.9,7260.5078125,3491.83203125
1765693150.645141,14.901707649230957,43,Test (43).jpg,11856,72.83333333333333,99.9,7259.76953125,3491.83203125
1765693150.7743752,15.0309419631958,43,Test (43).jpg,11856,77.33333333333333,0.0,7260.46875,3491.83203125
1765693150.9011865,15.157753229141235,43,Test (43).jpg,11937,65.5,99.9,7260.41015625,3491.83203125
1765693151.1176658,15.374232530593872,43,Test (43).jpg,11896,82.83333333333333,99.9,7260.41015625,3491.83203125
1765693151.241478,15.498044729232788,43,Test (43).jpg,11977,72.33333333333333,40.8,7260.83984375,3491.83203125
1765693151.3710697,15.627636432647705,43,Test (43).jpg,12359,73.0,99.9,7261.2109375,3491.83203125
1765693151.4715316,15.728098392486572,43,Test (43).jpg,12439,74.66666666666667,0.0,7261.75390625,3491.83203125
1765693151.624257,15.880823850631714,43,Test (43).jpg,12319,74.83333333333333,0.0,7262.0,3491.83203125
1765693151.7247186,15.981285333633423,43,Test (43).jpg,12198,66.0,60.9,7262.4921875,3491.83203125
1765693151.855416,16.111982822418213,43,Test (43).jpg,12158,73.83333333333333,99.9,7262.32421875,3491.83203125
1765693151.9878378,16.244404554367065,43,Test (43).jpg,11977,82.66666666666667,99.9,7260.09375,3491.83203125
1765693152.1482036,16.404770374298096,43,Test (43).jpg,12078,79.0,99.9,7263.91796875,3491.83203125
1765693152.2772167,16.533783435821533,43,Test (43).jpg,12038,86.83333333333333,37.5,7263.91796875,3491.83203125
1765693152.4062433,16.66281008720398,43,Test (43).jpg,12239,75.83333333333333,99.9,7265.6015625,3491.83203125
1765693152.5617769,16.81834363937378,43,Test (43).jpg,12239,81.66666666666667,99.9,7265.6640625,3491.83203125
1765693152.7106576,16.96722435951233,43,Test (43).jpg,11977,70.33333333333333,99.9,7266.08984375,3491.83203125
1765693152.878784,17.135350704193115,43,Test (43).jpg,11896,86.5,99.4,7265.3515625,3491.83203125
1765693153.0230904,17.279657125473022,43,Test (43).jpg,11615,73.83333333333333,99.9,7263.13671875,3491.83203125
1765693153.1617825,17.418349266052246,43,Test (43).jpg,11615,78.83333333333333,99.9,7264.3671875,3491.83203125
1765693153.322486,17.579052686691284,43,Test (43).jpg,11856,73.0,99.9,7267.28125,3491.83203125
1765693153.430378,17.686944723129272,43,Test (43).jpg,11695,79.66666666666667,99.6,7265.796875,3491.83203125
1765693153.5799823,17.836549043655396,43,Test (43).jpg,12017,74.5,99.9,7267.02734375,3491.83203125
1765693153.7393808,17.99594759941101,43,Test (43).jpg,12239,79.33333333333333,99.9,7267.02734375,3491.83203125
1765693154.0200825,18.276649236679077,43,Test (43).jpg,11856,83.66666666666667,99.7,7187.99609375,3491.83203125
1765693154.1782243,18.434791088104248,43,Test (43).jpg,10466,99.5,0.0,7188.57421875,3491.83203125
1765693154.4209013,18.677468061447144,43,Test (43).jpg,9636,97.83333333333333,0.0,7187.35546875,3491.83203125
1765693154.5279434,18.784510135650635,43,Test (43).jpg,9152,94.5,0.0,7188.625,3491.83203125
1765693154.6971169,18.953683614730835,43,Test (43).jpg,8722,98.0,0.0,7189.40234375,3491.83203125
1765693154.866017,19.122583866119385,43,Test (43).jpg,8480,96.16666666666667,0.0,7188.08984375,3491.83203125
1765693155.0599546,19.316521406173706,43,Test (43).jpg,8319,97.5,0.0,7185.94140625,3491.83203125
1765693155.2669778,19.523544549942017,43,Test (43).jpg,8278,94.5,0.0,7187.4453125,3491.83203125
1765693155.5384853,19.79505205154419,43,Test (43).jpg,8238,98.0,0.0,7186.640625,3491.83203125
1765693155.8581507,20.114717483520508,43,Test (43).jpg,8197,99.0,0.0,7188.97265625,3491.83203125
1765693156.031265,20.287831783294678,43,Test (43).jpg,8117,95.5,0.0,7190.30859375,3491.83203125
1765693156.2040312,20.46059799194336,43,Test (43).jpg,8157,92.66666666666667,0.0,7189.69140625,3491.83203125
1765693156.373251,20.629817724227905,43,Test (43).jpg,8117,96.16666666666667,0.0,7191.9375,3491.83203125
1765693156.5227027,20.779269456863403,43,Test (43).jpg,8117,96.33333333333333,0.0,7191.3515625,3491.83203125
1765693156.735071,20.991637706756592,43,Test (43).jpg,8076,96.66666666666667,0.0,7190.19921875,3491.83203125
1765693156.9581063,21.214673042297363,43,Test (43).jpg,8117,98.5,0.0,7191.9140625,3491.83203125
1765693157.1270697,21.383636474609375,43,Test (43).jpg,8117,99.33333333333333,0.0,7191.828125,3491.83203125
1765693157.311556,21.56812286376953,43,Test (43).jpg,8117,96.5,0.0,7189.6484375,3491.83203125
1765693157.5447857,21.801352500915527,43,Test (43).jpg,8117,98.83333333333333,0.0,7190.3359375,3491.83203125
1765693157.691923,21.948489665985107,43,Test (43).jpg,8117,98.0,0.0,7190.62890625,3491.83203125
