timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699121.9342346,14.734114646911621,46,Test (46).jpg,10869,50.0,0.0,7442.4921875,3489.33203125
1765699122.0819216,14.88180160522461,46,Test (46).jpg,11231,54.5,99.7,7445.33203125,3489.33203125
1765699122.2342346,15.034114599227905,46,Test (46).jpg,11311,37.666666666666664,99.7,7444.0625,3489.33203125
1765699122.3628166,15.162696599960327,46,Test (46).jpg,11513,33.666666666666664,99.7,7445.265625,3489.33203125
1765699122.539869,15.339749097824097,46,Test (46).jpg,11553,51.666666666666664,99.7,7445.9375,3489.33203125
1765699122.7308078,15.530687808990479,46,Test (46).jpg,10989,42.166666666666664,99.7,7441.83984375,3489.33203125
1765699122.8438654,15.643745422363281,46,Test (46).jpg,10200,89.66666666666667,0.0,7454.30078125,3489.33203125
1765699123.116543,15.916423082351685,46,Test (46).jpg,9449,93.0,0.0,7448.09765625,3489.33203125
1765699123.217054,16.016933917999268,46,Test (46).jpg,9005,92.33333333333333,0.0,7449.30078125,3489.33203125
1765699123.356811,16.156691074371338,46,Test (46).jpg,9611,92.5,0.0,7458.42578125,3489.33203125
1765699123.618934,16.418813943862915,46,Test (46).jpg,9959,76.83333333333333,99.8,7459.87890625,3489.33203125
1765699123.7328284,16.532708406448364,46,Test (46).jpg,10160,77.33333333333333,73.1,7465.109375,3489.33203125
1765699123.9172494,16.717129468917847,46,Test (46).jpg,10241,75.16666666666667,72.5,7469.64453125,3489.33203125
1765699124.0720131,16.871893167495728,46,Test (46).jpg,10523,76.66666666666667,32.3,7468.52734375,3489.33203125
1765699124.2099447,17.009824752807617,46,Test (46).jpg,10725,80.33333333333333,99.8,7472.15625,3489.33203125
1765699124.3612554,17.16113543510437,46,Test (46).jpg,10989,84.5,99.8,7473.953125,3489.33203125
1765699124.6172023,17.4170823097229,46,Test (46).jpg,10949,70.5,99.8,7478.89453125,3489.33203125
1765699124.7594345,17.559314489364624,46,Test (46).jpg,10846,70.5,0.0,7482.33984375,3489.33203125
1765699124.9002364,17.700116395950317,46,Test (46).jpg,10644,71.16666666666667,0.0,7480.53515625,3489.33203125
1765699125.0682893,17.86816930770874,46,Test (46).jpg,10684,72.83333333333333,99.8,7479.23828125,3489.33203125
1765699125.235033,18.034913063049316,46,Test (46).jpg,10909,90.0,99.8,7471.765625,3489.33203125
1765699125.4232657,18.223145723342896,46,Test (46).jpg,10765,81.5,99.8,7470.3515625,3489.33203125
1765699125.5935674,18.393447399139404,46,Test (46).jpg,10523,67.66666666666667,0.0,7477.88671875,3489.33203125
1765699125.7420487,18.54192876815796,46,Test (46).jpg,10644,71.16666666666667,99.8,7473.234375,3489.33203125
1765699125.9248064,18.72468638420105,46,Test (46).jpg,10805,77.83333333333333,99.8,7478.44921875,3489.33203125
1765699126.0975578,18.897437810897827,46,Test (46).jpg,10949,73.33333333333333,99.8,7475.44921875,3489.33203125
1765699126.271751,19.07163095474243,46,Test (46).jpg,10684,81.5,0.0,7470.76171875,3489.33203125
1765699126.426455,19.226335048675537,46,Test (46).jpg,10909,84.66666666666667,99.9,7489.13671875,3489.33203125
1765699126.5958133,19.39569330215454,46,Test (46).jpg,10909,85.0,99.8,7480.93359375,3489.33203125
1765699126.7757182,19.57559823989868,46,Test (46).jpg,10949,82.16666666666667,99.8,7480.6484375,3489.33203125
1765699126.9303975,19.73027753829956,46,Test (46).jpg,11030,74.83333333333333,99.8,7480.03515625,3489.33203125
1765699127.0985887,19.898468732833862,46,Test (46).jpg,11191,87.83333333333333,99.8,7479.453125,3489.33203125
1765699127.2930148,20.092894792556763,46,Test (46).jpg,10989,82.83333333333333,99.8,7479.1328125,3489.33203125
1765699127.4363582,20.23623824119568,46,Test (46).jpg,11070,75.66666666666667,99.8,7472.9140625,3489.33203125
1765699127.617888,20.417768001556396,46,Test (46).jpg,10989,70.66666666666667,61.1,7475.671875,3489.33203125
1765699127.7619197,20.56179976463318,46,Test (46).jpg,10846,70.66666666666667,17.3,7478.34375,3489.33203125
1765699127.928894,20.728774070739746,46,Test (46).jpg,10869,69.66666666666667,99.8,7479.4609375,3489.33203125
1765699128.0890365,20.888916492462158,46,Test (46).jpg,10765,72.0,99.8,7476.80078125,3489.33203125
1765699128.357093,21.156973123550415,46,Test (46).jpg,10523,72.66666666666667,0.0,7481.88671875,3489.33203125
1765699128.45758,21.257460117340088,46,Test (46).jpg,10644,73.33333333333333,99.8,7481.91796875,3489.33203125
1765699128.5905485,21.39042854309082,46,Test (46).jpg,10886,79.66666666666667,99.8,7473.33984375,3489.33203125
1765699128.809683,21.60956311225891,46,Test (46).jpg,11150,74.66666666666667,0.0,7473.02734375,3489.33203125
1765699128.9756691,21.775549173355103,46,Test (46).jpg,11191,71.83333333333333,66.8,7464.47265625,3489.33203125
1765699129.1165223,21.916402339935303,46,Test (46).jpg,11271,59.166666666666664,99.8,7455.578125,3489.33203125
1765699129.2498796,22.04975962638855,46,Test (46).jpg,11271,62.833333333333336,99.8,7445.9453125,3489.33203125
1765699129.4087336,22.208613634109497,46,Test (46).jpg,11311,73.33333333333333,99.8,7423.30859375,3489.33203125
1765699129.6167212,22.416601181030273,46,Test (46).jpg,11311,74.33333333333333,0.0,7387.71875,3489.33203125
1765699129.78705,22.5869300365448,46,Test (46).jpg,11231,66.66666666666667,0.0,7339.30859375,3489.33203125
1765699129.9582212,22.758101224899292,46,Test (46).jpg,11110,69.16666666666667,84.9,7278.60546875,3489.33203125
1765699130.131424,22.93130397796631,46,Test (46).jpg,10949,81.16666666666667,76.0,7213.71484375,3489.33203125
1765699130.2841384,23.08401846885681,46,Test (46).jpg,10846,71.0,99.8,7209.59765625,3489.33203125
1765699130.424338,23.224218130111694,46,Test (46).jpg,10989,75.83333333333333,99.8,7202.81640625,3489.33203125
1765699130.6440756,23.443955659866333,46,Test (46).jpg,10805,76.16666666666667,0.0,7196.79296875,3489.33203125
1765699130.8643448,23.664224863052368,46,Test (46).jpg,10926,75.16666666666667,0.0,7187.61328125,3489.33203125
1765699131.065759,23.865638971328735,46,Test (46).jpg,10684,60.833333333333336,37.7,7181.66015625,3489.33203125
1765699131.202361,24.002241134643555,46,Test (46).jpg,10805,74.33333333333333,99.8,7176.11328125,3489.33203125
1765699131.3130412,24.112921237945557,46,Test (46).jpg,10846,68.66666666666667,99.8,7157.953125,3489.33203125
1765699131.4396,24.239480018615723,46,Test (46).jpg,10926,72.33333333333333,99.8,7153.2734375,3489.33203125
1765699131.6111045,24.4109845161438,46,Test (46).jpg,10846,80.33333333333333,99.8,7142.59765625,3489.33203125
1765699131.7478483,24.547728300094604,46,Test (46).jpg,10909,75.0,99.8,7124.53515625,3489.33203125
1765699131.8742344,24.6741144657135,46,Test (46).jpg,10989,77.0,99.8,7092.80859375,3489.33203125
1765699132.081965,24.881844997406006,46,Test (46).jpg,11150,72.5,99.8,7084.640625,3489.33203125
1765699132.2528806,25.0527606010437,46,Test (46).jpg,10989,67.66666666666667,0.0,7074.7265625,3489.33203125
1765699132.36128,25.161159992218018,46,Test (46).jpg,11150,65.5,44.4,7066.2734375,3489.33203125
1765699132.51875,25.31862998008728,46,Test (46).jpg,10909,73.5,0.0,7062.38671875,3489.33203125
1765699132.6858552,25.485735177993774,46,Test (46).jpg,10846,61.0,0.0,7060.34375,3489.33203125
1765699132.862566,25.66244602203369,46,Test (46).jpg,10846,71.83333333333333,42.4,7061.28515625,3489.33203125
1765699133.113976,25.913856029510498,46,Test (46).jpg,11070,69.5,99.8,7059.4921875,3489.33203125
1765699133.2850325,26.084912538528442,46,Test (46).jpg,11070,62.5,51.7,7059.69921875,3489.33203125
1765699133.4551344,26.255014419555664,46,Test (46).jpg,10869,75.33333333333333,99.8,7058.546875,3489.33203125
1765699133.6459336,26.44581365585327,46,Test (46).jpg,10846,75.5,99.8,7059.2421875,3489.33203125
1765699133.8074472,26.607327222824097,46,Test (46).jpg,10989,63.5,34.4,7058.26953125,3489.33203125
1765699133.9237335,26.723613500595093,46,Test (46).jpg,10805,62.833333333333336,51.5,7058.40234375,3489.33203125
1765699134.1059113,26.90579128265381,46,Test (46).jpg,10949,82.0,99.8,7058.89453125,3489.33203125
1765699134.2069087,27.006788730621338,46,Test (46).jpg,10989,56.333333333333336,99.4,7058.1953125,3489.33203125
1765699134.4554658,27.255345821380615,46,Test (46).jpg,11030,76.83333333333333,0.0,7055.09375,3489.33203125
1765699134.55603,27.355910062789917,46,Test (46).jpg,10846,62.166666666666664,0.0,7054.30859375,3489.33203125
1765699134.8734584,27.673338413238525,46,Test (46).jpg,11030,75.66666666666667,27.7,7055.5,3489.33203125
1765699135.0102005,27.810080528259277,46,Test (46).jpg,10684,67.5,13.5,6991.0546875,3489.33203125
1765699135.2361453,28.036025285720825,46,Test (46).jpg,9732,93.83333333333333,0.0,6999.82421875,3489.33203125
1765699135.397557,28.197437047958374,46,Test (46).jpg,9005,95.33333333333333,0.0,7003.68359375,3489.33203125
1765699135.522361,28.322241067886353,46,Test (46).jpg,8615,66.66666666666667,0.0,7010.328125,3489.33203125
1765699135.6944919,28.49437189102173,46,Test (46).jpg,8372,74.66666666666667,0.0,7014.28125,3489.33203125
1765699135.857429,28.65730905532837,46,Test (46).jpg,8170,79.66666666666667,0.0,7017.8515625,3489.33203125
1765699136.021946,28.821825981140137,46,Test (46).jpg,8089,82.83333333333333,0.0,7023.18359375,3489.33203125
1765699136.2833025,29.08318257331848,46,Test (46).jpg,8291,84.66666666666667,0.0,7026.875,3489.33203125
1765699136.440076,29.23995614051819,46,Test (46).jpg,8332,90.5,0.0,7030.0078125,3489.33203125
1765699136.6855,29.485379934310913,46,Test (46).jpg,8372,96.0,0.0,7026.51953125,3489.33203125
1765699136.9258432,29.725723266601562,46,Test (46).jpg,8494,96.16666666666667,0.0,7026.91015625,3489.33203125
1765699137.1381543,29.938034296035767,46,Test (46).jpg,8574,98.66666666666667,0.0,7025.41015625,3489.33203125
1765699137.2946446,30.0945246219635,46,Test (46).jpg,8534,91.66666666666667,0.0,7023.203125,3489.33203125
1765699137.5615396,30.361419677734375,46,Test (46).jpg,8574,96.5,0.0,7017.70703125,3489.33203125
1765699137.7887015,30.588581562042236,46,Test (46).jpg,8655,99.5,0.0,7019.546875,3489.33203125
1765699137.95234,30.752219915390015,46,Test (46).jpg,8655,98.33333333333333,0.0,7021.0546875,3489.33203125
1765699138.106994,30.90687394142151,46,Test (46).jpg,8655,93.66666666666667,0.0,7020.0390625,3489.33203125
1765699138.3165286,31.116408586502075,46,Test (46).jpg,8655,86.0,0.0,7024.22265625,3489.33203125
1765699138.5505521,31.35043215751648,46,Test (46).jpg,8696,99.5,0.0,7018.5078125,3489.33203125
1765699138.7619183,31.561798334121704,46,Test (46).jpg,8682,98.33333333333333,0.0,7022.0625,3489.33203125
1765699139.0080576,31.807937622070312,46,Test (46).jpg,8722,96.33333333333333,0.0,7024.1484375,3489.33203125
1765699139.150888,31.950767993927002,46,Test (46).jpg,8763,98.5,0.0,7025.7734375,3489.33203125
1765699139.2831888,32.08306884765625,46,Test (46).jpg,8722,99.0,0.0,7025.40625,3489.33203125
1765699139.461855,32.26173496246338,46,Test (46).jpg,8682,92.16666666666667,0.0,7028.3203125,3489.33203125
1765699139.6463358,32.446215867996216,46,Test (46).jpg,8722,98.33333333333333,0.0,7028.80859375,3489.33203125
1765699139.85478,32.65465998649597,46,Test (46).jpg,8682,100.0,0.0,7030.25,3489.33203125
1765699140.4318147,0.4372410774230957,47,Test (47).jpg,7806,52.0,0.0,7109.68359375,3489.33203125
1765699140.5870848,0.5925111770629883,47,Test (47).jpg,7766,69.83333333333333,0.0,7142.49609375,3489.33203125
1765699140.71918,0.7246065139770508,47,Test (47).jpg,7725,74.16666666666667,0.0,7186.62109375,3489.33203125
1765699140.820173,0.8255994319915771,47,Test (47).jpg,7725,69.83333333333333,0.0,7191.6171875,3489.33203125
1765699140.9408238,0.9462502002716064,47,Test (47).jpg,7685,75.16666666666667,24.2,7181.6484375,3489.33203125
1765699141.064075,1.0695013999938965,47,Test (47).jpg,7644,75.16666666666667,0.0,7200.8671875,3489.33203125
1765699141.1915112,1.1969375610351562,47,Test (47).jpg,7644,68.66666666666667,31.3,7238.8515625,3502.65234375
1765699141.318786,1.3242123126983643,47,Test (47).jpg,7535,60.666666666666664,0.0,7237.3359375,3489.33203125
1765699141.4666982,1.4721245765686035,47,Test (47).jpg,7413,52.666666666666664,0.0,7237.58984375,3489.33203125
1765699141.5671775,1.5726039409637451,47,Test (47).jpg,7494,61.166666666666664,0.0,7254.26953125,3489.33203125
1765699141.7528167,1.7582430839538574,47,Test (47).jpg,7413,62.666666666666664,0.0,7245.42578125,3489.33203125
1765699141.8703759,1.8758022785186768,47,Test (47).jpg,7494,62.666666666666664,0.0,7243.04296875,3489.33203125
1765699142.0082119,2.0136382579803467,47,Test (47).jpg,7413,63.0,0.0,7279.2421875,3489.33203125
1765699142.119117,2.1245434284210205,47,Test (47).jpg,7494,52.5,0.0,7280.046875,3489.33203125
1765699142.2284884,2.233914852142334,47,Test (47).jpg,7494,73.16666666666667,0.0,7341.1875,3489.33203125
1765699142.3798933,2.385319709777832,47,Test (47).jpg,7373,64.5,0.0,7343.16015625,3489.33203125
1765699142.52696,2.532386302947998,47,Test (47).jpg,7292,52.0,0.0,7347.35546875,3489.33203125
1765699142.6713262,2.6767525672912598,47,Test (47).jpg,7332,57.0,0.0,7345.57421875,3489.33203125
1765699142.870071,2.875497341156006,47,Test (47).jpg,7170,57.166666666666664,0.0,7347.5,3489.33203125
1765699142.9929664,2.9983928203582764,47,Test (47).jpg,7130,45.666666666666664,0.0,7350.2109375,3489.33203125
1765699143.129473,3.134899377822876,47,Test (47).jpg,7089,58.333333333333336,0.0,7341.75390625,3489.33203125
1765699143.2612984,3.2667248249053955,47,Test (47).jpg,7130,54.333333333333336,0.0,7343.6328125,3489.33203125
1765699143.3952587,3.4006850719451904,47,Test (47).jpg,7089,62.666666666666664,0.0,7348.9921875,3489.33203125
1765699143.5199955,3.5254218578338623,47,Test (47).jpg,7089,46.0,0.0,7350.77734375,3489.33203125
1765699143.6451213,3.650547742843628,47,Test (47).jpg,7089,61.333333333333336,0.0,7344.09375,3489.33203125
1765699143.8174,3.822826385498047,47,Test (47).jpg,7170,49.0,0.0,7347.62109375,3489.33203125
1765699144.1587207,4.164147138595581,47,Test (47).jpg,7170,49.0,0.0,7347.62109375,3489.33203125
1765699144.3042119,4.309638261795044,47,Test (47).jpg,7373,73.0,0.0,7380.578125,3489.33203125
1765699144.4189703,4.424396753311157,47,Test (47).jpg,7575,71.16666666666667,0.0,7450.1171875,3489.33203125
1765699144.5194666,4.524893045425415,47,Test (47).jpg,7644,73.66666666666667,0.0,7452.94140625,3489.33203125
1765699144.6403556,4.645781993865967,47,Test (47).jpg,7685,75.33333333333333,0.0,7454.6328125,3489.33203125
1765699144.7410173,4.746443748474121,47,Test (47).jpg,7685,63.5,0.0,7450.93359375,3489.33203125
1765699179.200917,0.4897174835205078,48,Test (48).jpg,7968,69.5,0.0,7035.6328125,3489.33203125
1765699179.335383,0.6241834163665771,48,Test (48).jpg,7846,67.83333333333333,0.0,7032.37890625,3489.33203125
1765699179.471312,0.7601125240325928,48,Test (48).jpg,7725,64.5,15.7,7041.828125,3489.33203125
1765699179.6186728,0.9074733257293701,48,Test (48).jpg,7725,70.83333333333333,0.0,7052.94140625,3489.33203125
1765699179.7340214,1.0228219032287598,48,Test (48).jpg,7725,73.33333333333333,25.3,7103.921875,3506.56640625
1765699179.841359,1.1301593780517578,48,Test (48).jpg,7604,65.66666666666667,0.0,7090.265625,3489.33203125
1765699179.9804823,1.2692828178405762,48,Test (48).jpg,7535,53.166666666666664,0.0,7110.23046875,3489.33203125
1765699180.0809562,1.3697566986083984,48,Test (48).jpg,7604,66.0,7.4,7118.10546875,3489.33203125
1765699180.198141,1.4869415760040283,48,Test (48).jpg,7523,64.16666666666667,0.0,7113.9609375,3489.33203125
1765699180.2987258,1.5875263214111328,48,Test (48).jpg,7563,66.33333333333333,0.0,7109.046875,3489.33203125
1765699180.408313,1.6971135139465332,48,Test (48).jpg,7535,64.83333333333333,0.0,7105.23828125,3489.33203125
1765699180.508792,1.7975924015045166,48,Test (48).jpg,7535,63.0,0.0,7163.56640625,3489.33203125
1765699180.6256146,1.9144151210784912,48,Test (48).jpg,7494,67.16666666666667,0.0,7156.19921875,3489.33203125
1765699180.741981,2.0307815074920654,48,Test (48).jpg,7373,63.0,0.0,7133.6875,3489.33203125
1765699180.8676922,2.1564927101135254,48,Test (48).jpg,7332,52.166666666666664,0.0,7130.96875,3489.33203125
1765699181.0002677,2.2890682220458984,48,Test (48).jpg,7251,51.5,0.0,7129.640625,3489.33203125
1765699181.1469958,2.4357962608337402,48,Test (48).jpg,7211,58.0,0.0,7130.125,3489.33203125
1765699181.268413,2.557213544845581,48,Test (48).jpg,7130,59.166666666666664,0.0,7128.6484375,3489.33203125
1765699181.409654,2.6984543800354004,48,Test (48).jpg,7089,53.833333333333336,0.0,7127.44140625,3489.33203125
1765699181.559705,2.8485054969787598,48,Test (48).jpg,7008,52.0,0.0,7127.16015625,3489.33203125
1765699181.6850407,2.9738411903381348,48,Test (48).jpg,7089,50.666666666666664,0.0,7128.83984375,3489.33203125
1765699181.8747396,3.1635401248931885,48,Test (48).jpg,7049,57.333333333333336,37.4,7129.78515625,3489.33203125
1765699181.9752429,3.2640433311462402,48,Test (48).jpg,7211,60.833333333333336,0.0,7300.2890625,3489.33203125
1765699182.075728,3.3645284175872803,48,Test (48).jpg,7251,55.666666666666664,0.0,7310.86328125,3489.33203125
1765699182.1762276,3.4650280475616455,48,Test (48).jpg,7251,54.333333333333336,0.0,7309.8671875,3489.33203125
1765699182.30492,3.5937204360961914,48,Test (48).jpg,7332,59.333333333333336,0.0,7310.55078125,3489.33203125
1765699182.4539773,3.7427778244018555,48,Test (48).jpg,7332,63.166666666666664,0.0,7312.46875,3489.33203125
1765699182.6111486,3.899949073791504,48,Test (48).jpg,7454,60.0,0.0,7387.23046875,3489.33203125
1765699182.763949,4.052749395370483,48,Test (48).jpg,7454,71.33333333333333,0.0,7425.40234375,3489.33203125
1765699182.8893611,4.17816162109375,48,Test (48).jpg,7454,53.166666666666664,0.0,7429.6015625,3489.33203125
1765699183.042322,4.331122398376465,48,Test (48).jpg,7454,59.0,0.0,7430.38671875,3489.33203125
1765699183.171161,4.459961414337158,48,Test (48).jpg,7413,54.333333333333336,0.0,7430.125,3489.33203125
1765699183.315722,4.604522466659546,48,Test (48).jpg,7373,56.833333333333336,0.0,7431.95703125,3489.33203125
1765699183.4429662,4.731766700744629,48,Test (48).jpg,7535,52.333333333333336,0.0,7433.92578125,3489.33203125
1765699183.5838473,4.872647762298584,48,Test (48).jpg,7563,68.33333333333333,0.0,7455.25,3489.33203125
1765699183.697706,4.986506462097168,48,Test (48).jpg,7887,61.666666666666664,76.1,7453.74609375,3489.33203125
1765699183.85739,5.146190404891968,48,Test (48).jpg,9005,55.5,99.8,7455.44140625,3489.33203125
1765699184.0062652,5.295065641403198,48,Test (48).jpg,9757,48.833333333333336,99.8,7456.51953125,3489.33203125
1765699184.1109796,5.399780035018921,48,Test (48).jpg,9918,65.83333333333333,60.6,7452.23828125,3489.33203125
1765699184.26231,5.551110506057739,48,Test (48).jpg,10321,47.833333333333336,99.5,7457.8828125,3489.33203125
1765699184.416852,5.705652475357056,48,Test (48).jpg,10442,46.333333333333336,99.8,7454.015625,3489.33203125
1765699184.575725,5.864525556564331,48,Test (48).jpg,10869,46.166666666666664,99.8,7462.02734375,3489.33203125
1765699184.7699816,6.05878210067749,48,Test (48).jpg,10765,50.0,99.8,7457.4609375,3489.33203125
1765699184.9535377,6.242338180541992,48,Test (48).jpg,11070,53.0,99.8,7447.10546875,3489.33203125
1765699185.0928175,6.381618022918701,48,Test (48).jpg,10949,38.333333333333336,99.8,7445.77734375,3489.33203125
1765699185.220667,6.509467363357544,48,Test (48).jpg,11191,52.666666666666664,42.5,7449.65625,3489.33203125
1765699185.399371,6.68817138671875,48,Test (48).jpg,11352,45.333333333333336,99.8,7451.046875,3489.33203125
1765699185.5429232,6.831723690032959,48,Test (48).jpg,10909,46.833333333333336,70.2,7452.1953125,3489.33203125
1765699185.7144775,7.003278017044067,48,Test (48).jpg,11191,44.0,99.8,7452.9921875,3489.33203125
1765699185.8608227,7.149623155593872,48,Test (48).jpg,10765,50.0,76.7,7454.91796875,3489.33203125
1765699186.0198026,7.308603048324585,48,Test (48).jpg,10909,48.5,99.8,7456.578125,3489.33203125
1765699186.1957815,7.48458194732666,48,Test (48).jpg,10805,40.333333333333336,21.1,7452.21484375,3489.33203125
1765699186.3492494,7.638049840927124,48,Test (48).jpg,11352,61.166666666666664,99.8,7440.6796875,3489.33203125
1765699186.5572717,7.846072196960449,48,Test (48).jpg,10949,47.333333333333336,44.4,7442.0234375,3489.33203125
1765699186.7395468,8.028347253799438,48,Test (48).jpg,11030,39.666666666666664,99.8,7445.76953125,3489.33203125
1765699186.8866534,8.175453901290894,48,Test (48).jpg,11150,41.333333333333336,35.7,7447.50390625,3489.33203125
1765699187.0375457,8.326346158981323,48,Test (48).jpg,11271,50.333333333333336,99.8,7449.9765625,3489.33203125
1765699187.2239306,8.512731075286865,48,Test (48).jpg,10909,40.666666666666664,99.8,7452.828125,3489.33203125
1765699187.4106622,8.699462652206421,48,Test (48).jpg,11070,45.833333333333336,99.8,7441.30078125,3489.33203125
1765699187.5430758,8.831876277923584,48,Test (48).jpg,11070,41.5,44.1,7445.38671875,3489.33203125
1765699187.690672,8.979472398757935,48,Test (48).jpg,11110,54.833333333333336,56.1,7449.859375,3489.33203125
1765699187.8704789,9.159279346466064,48,Test (48).jpg,11231,37.166666666666664,99.8,7451.12109375,3489.33203125
1765699187.9960363,9.284836769104004,48,Test (48).jpg,11271,47.5,84.1,7449.98046875,3489.33203125
1765699188.1570666,9.44586706161499,48,Test (48).jpg,11352,51.833333333333336,99.8,7452.55078125,3489.33203125
1765699188.2760813,9.564881801605225,48,Test (48).jpg,11070,45.666666666666664,2.3,7442.2734375,3489.33203125
1765699188.4882462,9.77704668045044,48,Test (48).jpg,11311,43.5,99.8,7444.5390625,3489.33203125
1765699188.6798804,9.96868085861206,48,Test (48).jpg,11030,45.0,40.7,7448.6875,3489.33203125
1765699188.889611,10.178411483764648,48,Test (48).jpg,11030,39.0,99.8,7450.78515625,3489.33203125
1765699189.1111767,10.399977207183838,48,Test (48).jpg,11110,38.166666666666664,99.8,7453.0234375,3489.33203125
1765699189.2810133,10.56981372833252,48,Test (48).jpg,10989,47.666666666666664,99.8,7438.47265625,3489.33203125
1765699189.4730008,10.76180124282837,48,Test (48).jpg,11030,46.666666666666664,99.8,7441.8125,3489.33203125
1765699189.6311471,10.919947624206543,48,Test (48).jpg,10805,35.666666666666664,74.3,7445.9140625,3489.33203125
1765699189.8643389,11.153139352798462,48,Test (48).jpg,11070,47.833333333333336,99.8,7449.80078125,3489.33203125
1765699190.0575545,11.346354961395264,48,Test (48).jpg,9878,40.0,0.3,7439.26171875,3489.33203125
1765699190.2536795,11.542479991912842,48,Test (48).jpg,9959,50.666666666666664,0.3,7449.93359375,3489.33203125
1765699190.4284787,11.717279195785522,48,Test (48).jpg,10765,57.833333333333336,99.8,7441.51171875,3489.33203125
1765699190.5867531,11.875553607940674,48,Test (48).jpg,9918,57.5,0.3,7450.76171875,3489.33203125
1765699190.6993413,11.988141775131226,48,Test (48).jpg,9651,61.166666666666664,73.9,7457.11328125,3489.33203125
1765699190.8328373,12.12163782119751,48,Test (48).jpg,10039,65.16666666666667,60.7,7436.6328125,3489.33203125
1765699190.978324,12.26712441444397,48,Test (48).jpg,10523,55.333333333333336,99.8,7437.50390625,3489.33203125
1765699191.1505554,12.439355850219727,48,Test (48).jpg,9772,49.833333333333336,0.7,7452.12890625,3489.33203125
1765699191.3322806,12.621081113815308,48,Test (48).jpg,9959,55.0,30.3,7450.66796875,3489.33203125
1765699191.4814367,12.77023720741272,48,Test (48).jpg,10442,38.166666666666664,99.8,7455.5703125,3489.33203125
1765699191.6849904,12.973790884017944,48,Test (48).jpg,9490,60.666666666666664,14.2,7455.08203125,3489.33203125
1765699191.8645349,13.153335332870483,48,Test (48).jpg,10039,55.0,28.9,7455.3671875,3489.33203125
1765699192.005565,13.294365406036377,48,Test (48).jpg,10805,57.0,99.8,7441.88671875,3489.33203125
1765699192.1444776,13.43327808380127,48,Test (48).jpg,10402,68.0,43.8,7439.47265625,3489.33203125
1765699192.3057077,13.594508171081543,48,Test (48).jpg,10442,53.833333333333336,98.4,7457.1484375,3489.33203125
1765699192.4643831,13.753183603286743,48,Test (48).jpg,10523,35.666666666666664,99.9,7459.94921875,3489.33203125
1765699192.6027248,13.891525268554688,48,Test (48).jpg,10989,55.333333333333336,62.9,7450.56640625,3489.33203125
1765699192.8172789,14.106079339981079,48,Test (48).jpg,11352,52.333333333333336,99.8,7450.24609375,3489.33203125
1765699192.919788,14.208588361740112,48,Test (48).jpg,11110,42.833333333333336,97.3,7450.1484375,3489.33203125
1765699193.07833,14.367130517959595,48,Test (48).jpg,11191,51.833333333333336,99.8,7446.82421875,3489.33203125
1765699193.226099,14.514899492263794,48,Test (48).jpg,11070,48.166666666666664,24.1,7442.19140625,3489.33203125
1765699193.3950853,14.6838858127594,48,Test (48).jpg,11191,43.666666666666664,99.8,7439.98828125,3489.33203125
1765699193.5626278,14.851428270339966,48,Test (48).jpg,10909,40.333333333333336,99.8,7444.828125,3489.33203125
1765699193.724699,15.01349949836731,48,Test (48).jpg,11150,45.833333333333336,99.8,7446.80078125,3489.33203125
1765699193.936294,15.225094556808472,48,Test (48).jpg,10725,44.0,99.8,7448.15625,3489.33203125
1765699194.0852172,15.374017715454102,48,Test (48).jpg,10604,53.166666666666664,98.7,7450.80078125,3489.33203125
1765699194.2440486,15.532849073410034,48,Test (48).jpg,11030,49.333333333333336,99.8,7451.09375,3489.33203125
1765699194.418983,15.707783460617065,48,Test (48).jpg,11472,45.833333333333336,99.7,7446.625,3489.33203125
1765699194.5592725,15.84807300567627,48,Test (48).jpg,11754,54.0,99.7,7430.95703125,3489.33203125
1765699194.7606845,16.049484968185425,48,Test (48).jpg,11513,42.833333333333336,99.7,7436.8046875,3489.33203125
1765699194.9247086,16.21350908279419,48,Test (48).jpg,10684,62.666666666666664,0.0,7449.01953125,3489.33203125
1765699195.1340702,16.422870635986328,48,Test (48).jpg,9797,91.5,0.0,7458.890625,3489.33203125
1765699195.278199,16.566999435424805,48,Test (48).jpg,9247,99.33333333333333,0.0,7442.52734375,3489.33203125
1765699195.4121156,16.700916051864624,48,Test (48).jpg,9651,67.5,50.3,7439.79296875,3489.33203125
1765699195.5492346,16.838035106658936,48,Test (48).jpg,10080,81.83333333333333,99.8,7445.90625,3489.33203125
1765699195.6983597,16.987160205841064,48,Test (48).jpg,10402,65.66666666666667,99.8,7454.1953125,3489.33203125
1765699195.8879728,17.17677330970764,48,Test (48).jpg,10523,79.16666666666667,99.8,7448.8359375,3489.33203125
1765699196.1155849,17.404385328292847,48,Test (48).jpg,10828,67.83333333333333,80.2,7444.28125,3489.33203125
1765699196.2853444,17.57414484024048,48,Test (48).jpg,10909,66.0,99.8,7453.05859375,3489.33203125
1765699196.455727,17.744527578353882,48,Test (48).jpg,11150,68.33333333333333,99.8,7453.30859375,3489.33203125
1765699196.5730264,17.86182689666748,48,Test (48).jpg,11271,83.33333333333333,99.8,7446.74609375,3489.33203125
1765699196.7583284,18.047128915786743,48,Test (48).jpg,11150,86.0,99.8,7449.59375,3489.33203125
